pt,pQ,pOCVAux
1650.00026733333,0.025208356861168,2.9809367341223
1660.00039433333,0.025361136701171,2.98189112252408
1670.000006,0.025513908660991,2.98303638860621
1680.00000566666,0.02566668653433,2.983990777008
1690.000012,0.025819464533986,2.98513604309013
1700.000007,0.025972242500601,2.98609043149191
1710.000054,0.026125021121853,2.98723569757405
1720.000006,0.026277798254756,2.98819008597583
1730.00000566666,0.026430576109048,2.98933535205797
1740.000006,0.026583353904728,2.99028974045975
1750.000006,0.026736131770667,2.99143500654189
1760.00001166666,0.026888909614508,2.99238939494367
1770.00000633333,0.027041687527673,2.99334378334545
1780.00000733333,0.02719446551056,2.99448904942758
1790.00001,0.027347243397836,2.99544343782937
1800.000006,0.027500021164495,2.99639782623115
1810.000444,0.027652805734072,2.99754309231328
1820.000006,0.02780557690965,2.99830660303471
1830.000012,0.027958354888311,2.99945186911685
1840.00000600001,0.028111132706181,3.00040625751863
1850.00000866665,0.028263910649909,3.00136064592041
1860.00000599999,0.028416688458922,3.00250591200254
1870.00001100001,0.028569466478042,3.00326942272397
1880.00042166667,0.028722250657258,3.00441468880611
1890.00000599998,0.028875022212938,3.00517819952753
1900.00014466666,0.029027802253405,3.00632346560967
1910.000006,0.029180577945189,3.00727785401145
1920.00000933332,0.029333355991507,3.00823224241323
1930.00000600001,0.029486133819206,3.00918663081501
1940.00000599999,0.0296389117297,3.01014101921679
1950.00000666668,0.029791689691948,3.01090452993822
1960.00036266665,0.029944473063535,3.01185891834
1970.00001199999,0.030097245649951,3.01281330674178
1980.00001033334,0.030250023428026,3.01376769514356
1990.00000599999,0.030402801305691,3.01472208354534
2000.000006,0.030555579223661,3.01567647194712
2010.00013433335,0.03070835917902,3.0166308603489
2020.00000600001,0.030861135206772,3.01739437107033
2030.00004500001,0.031013913752275,3.01853963715246
2040.00001133332,0.031166691052776,3.01930314787389
2050.00000666665,0.031319468966591,3.02006665859531
2060.00046266667,0.031472253876355,3.02121192467745
2070.00000833332,0.031625024845376,3.02197543539887
2080.00000599999,0.031777802720087,3.0227389461203
2090.000006,0.03193058055608,3.02369333452208
2100.00000633333,0.032083358586985,3.02464772292386
2110.00000600001,0.03223613649664,3.02560211132564
2120.00039433332,0.032388920357086,3.02636562204707
2130.00000666668,0.032541692351435,3.02732001044885
2140.000006,0.032694470250054,3.02827439885063
2150.00036666666,0.032847253717774,3.02903790957205
2160.00000599998,0.033000026163126,3.02999229797383
2170.00000599999,0.033152804028404,3.03075580869526
2180.000006,0.03330558200534,3.03171019709704
2190.00000600001,0.033458359894735,3.03228283013811
2200.00000600001,0.033611137787778,3.03323721853989
2210.000012,0.033763915743896,3.03419160694167
2220.00000599999,0.033916693407535,3.03495511766309
2230.00000633333,0.034069471370058,3.03571862838452
2240.00000566665,0.034222249273995,3.0366730167863
2250.00000633334,0.034375027235516,3.03762740518808
2260.00001133332,0.03452780510779,3.0383909159095
2270.00001066668,0.034680582933636,3.03915442663093
2280.00032533333,0.034833365666394,3.03991793735235
2290.00000799999,0.034986138725756,3.04087232575413
2300.00002533332,0.03513891688532,3.04163583647556
2310.00000599999,0.035291694405897,3.04239934719698
2320.00000866667,0.035444472296666,3.04335373559876
2330.00027566665,0.035597254325834,3.04411724632019
2340.00044133333,0.035750034869628,3.04488075704161
2350.00000599999,0.035902806117434,3.04564426776304
2360.00015166665,0.036055586127971,3.04659865616482
2370.00000633333,0.03620836185935,3.04717128920589
2380.00000799999,0.036361139862715,3.04812567760767
2390.00028533335,0.03651392205647,3.04888918832909
2400.000403,0.036666701664386,3.04965269905052
2410.000006,0.036819473663886,3.05041620977194
2420.00000933332,0.036972251616434,3.05137059817372
2430.00001166667,0.037125029601297,3.05213410889515
2440.00002866667,0.037277807740417,3.05289761961657
2450.00043933333,0.037430592001414,3.05347025265764
2460.00000600001,0.037583363310882,3.05442464105942
2470.00012866667,0.037736143043775,3.05518815178085
2480.00029733333,0.037888923500671,3.05595166250227
2490.00000599999,0.038041697035106,3.0567151732237
2500.000006,0.03819447487756,3.05747868394512
2510.00000699998,0.038347252833427,3.05824219466655
2520.000008,0.038500030724283,3.05900570538797
2530.00001266665,0.038652808717667,3.05976921610939
2540.000006,0.038805586497806,3.06034184915046
2550.00000600001,0.038958364389133,3.06129623755224
2560.00042800001,0.039111148623681,3.06205974827367
2570.00017699999,0.039263922805323,3.06263238131474
2580.00000599999,0.039416698079299,3.06339589203616
2590.00016966666,0.039569478520632,3.06415940275759
2600.00000600001,0.039722254021679,3.06492291347901
2610.00000599998,0.039875031932482,3.06549554652008
2620.00001133332,0.040027809951602,3.0662590572415
2630.00000999999,0.040180587680543,3.06721344564329
2640.000014,0.040333365746025,3.06778607868435
2650.00000600001,0.040486143523499,3.06854958940578
2660.00012266666,0.040638923169929,3.0693131001272
2670.00000599999,0.040791699309906,3.07007661084863
2680.000006,0.040944477263764,3.07084012157005
2690.00045799999,0.041097262101833,3.07141275461112
2700.00000599998,0.041250033094074,3.07217626533255
2710.00022433333,0.041402814338807,3.07274889837361
2720.00000633332,0.041555588917231,3.0737032867754
2730.00012766665,0.041708368650569,3.07427591981646
2740.00001233331,0.041861144763199,3.07503943053789
2750.00000599999,0.042013922572471,3.07561206357896
2760.00000800001,0.042166700457604,3.07637557430038
2770.00027766666,0.042319482417939,3.07713908502181
2780.00000600001,0.042472256080027,3.07771171806287
2790.00028833333,0.042625038263281,3.0784752287843
2800.00000666667,0.042777811789776,3.07904786182537
2810.00000966667,0.042930589687026,3.07981137254679
2820.00000766666,0.043083367448272,3.08057488326822
2830.00000666666,0.043236145264935,3.08114751630929
2840.00000599999,0.043388923057064,3.08191102703071
2850.00000833333,0.043541700880109,3.08267453775213
2860.00000633333,0.043694478675236,3.0832471707932
2870.000302,0.043847261106001,3.08381980383427
2880.00000599998,0.044000034360406,3.0845833145557
2890.00000599999,0.044152812154464,3.08515594759677
2900.000006,0.044305589921935,3.08591945831819
2910.00000600001,0.044458367727977,3.08649209135926
2920.00046166667,0.044611152485754,3.08725560208068
2930.00000666667,0.044763923401315,3.08782823512175
2940.00000933334,0.044916701265705,3.08859174584318
2950.000006,0.045069479069291,3.0893552565646
2960.00005100001,0.045222257582898,3.08992788960567
2970.00000699999,0.04537503472465,3.09050052264674
2980.000255,0.045527816359262,3.09107315568781
2990.000006,0.045680590410996,3.09183666640923
3000.00000600001,0.045833368277824,3.09260017713066
3010.00000600001,0.045986146097505,3.09317281017172
3020.00038200001,0.046138929637373,3.09374544321279
3030.00000866666,0.046291701765698,3.09431807625386
3040.00000766666,0.046444479519198,3.09508158697529
3050.00000933332,0.046597257396637,3.09565422001635
3060.00000566666,0.046750035189079,3.09641773073778
3070.00000599999,0.04690281303427,3.09699036377885
3080.00038733335,0.047055596705198,3.09775387450027
3090.000104,0.047208370164547,3.09832650754134
3100.00000833332,0.047361146482135,3.09889914058241
3110.00030799999,0.047513928815054,3.09947177362348
3120.000151,0.047666704261752,3.10004440666455
3130.00048233332,0.047819487263627,3.10080791738597
3140.00000600001,0.047972257876681,3.10138055042704
3150.00001099999,0.048125035876283,3.10214406114846
3160.00000633331,0.048277813690586,3.10271669418953
3170.00000933335,0.048430591575448,3.1032893272306
3180.00001100001,0.048583369456046,3.10386196027167
3190.00000600001,0.048736147269205,3.10443459331274
3200.00001300001,0.048888925346954,3.10519810403416
3210.00000833333,0.049041703181378,3.10577073707523
3220.00001,0.049194481102066,3.1063433701163
3230.00000866667,0.049347259007634,3.10691600315737
3240.00001099999,0.049500036919587,3.10748863619844
3250.00000599999,0.049652814828434,3.10806126923951
3260.000006,0.049805592692643,3.10863390228057
3270.00038466665,0.049958376469477,3.109397413002
3280.00001166667,0.050111148636436,3.10997004604307
3290.00000599999,0.050263926489487,3.11054267908414
3300.00035033333,0.050416709650324,3.1111153121252
3310.000006,0.050569482300531,3.11168794516627
3320.00042266667,0.050722266537415,3.11226057820734
3330.00001033334,0.050875038147411,3.11283321124841
3340.00043200001,0.051027822506105,3.11359672196983
3350.000006,0.051180593862492,3.1141693550109
3360.00000600001,0.0513333716601143,3.11474198805197
3370.00035666665,0.0514861548093068,3.11512374341268
3380.00000733332,0.0516389272260328,3.11588725413411
3390.00000566667,0.0517917051893639,3.11645988717518
3400.00000633333,0.0519444829739821,3.11703252021625
3410.00000866667,0.0520972609047683,3.11760515325731
3420.00000733331,0.0522500387938061,3.11817778629838
3430.000007,0.0524028167172056,3.11875041933945
3440.000006,0.0525555946390484,3.11932305238052
3450.00000600001,0.0527083725977108,3.12008656310194
3460.000063,0.0528611512796536,3.12046831846266
3470.00001166667,0.0530139285103385,3.12104095150372
3480.00000599999,0.0531667061952667,3.12161358454479
3490.000006,0.0533194841587001,3.12218621758586
3500.00002800001,0.0534722624427868,3.12275885062693
3510.00000733331,0.0536250399835712,3.123331483668
3520.00000866665,0.0537778179147726,3.12390411670907
3530.000006,0.0539305956305845,3.12447674975014
3540.00026433334,0.0540833776040587,3.1250493827912
3550.00011400001,0.0542361531909491,3.12562201583227
3560.00013066665,0.0543889313811752,3.12619464887334
3570.00034833332,0.0545417127713264,3.12657640423405
3580.00014833335,0.0546944876197048,3.12714903727512
3590.00000600001,0.0548472633524579,3.12772167031619
3600.00000599998,0.0550000413218794,3.12848518103762
3610.00011566665,0.0551528208178465,3.12905781407868
3620.00042633333,0.0553056036123285,3.12963044711975
3630.00000600001,0.0554583750207639,3.13001220248047
3640.00000600001,0.0556111529795374,3.13058483552153
3650.000012,0.0557639309558407,3.1311574685626
3660.00001166665,0.0559167089670448,3.13173010160367
3670.00000700001,0.0560694868098361,3.13230273464474
3680.00000633333,0.0562222646425489,3.13268449000545
3690.00000599998,0.0563750425039212,3.13325712304652
3700.00031566666,0.0565278250779571,3.13382975608759
3710.00000633332,0.0566805982256197,3.13440238912866
3720.00000600001,0.0568333760696231,3.13497502216973
3730.000009,0.0569861540102581,3.13554765521079
3740.00000599999,0.0571389319807283,3.13592941057151
3750.00000599999,0.0572917099576815,3.13650204361257
3760.00000833334,0.0574444878625455,3.13707467665364
3770.00000600001,0.0575972657734233,3.13764730969471
3780.00000699999,0.0577500437606872,3.13821994273578
3790.00000599999,0.0579028217191801,3.13860169809649
3800.00000566667,0.0580555995726684,3.13917433113756
3810.00000600001,0.0582083774375865,3.13955608649827
3820.00000566665,0.0583611552588707,3.14012871953934
3830.00000599999,0.0585139330768063,3.14070135258041
3840.00042066668,0.0586667172612066,3.14127398562148
3850.000006,0.0588194887549094,3.14184661866255
3860.00000600001,0.0589722666598243,3.14222837402326
3870.00000599998,0.0591250445002663,3.14280100706433
3880.00004766668,0.0592778229152462,3.1433736401054
3890.00024100001,0.059430603763008,3.14375539546611
3900.00006666667,0.0595833790109995,3.14432802850718
3910.00024933334,0.0597361597168542,3.14490066154825
3920.00042833334,0.0598889403320663,3.14528241690896
3930.00000599999,0.0600417117692311,3.14585504995003
3940.00002466665,0.0601944899090867,3.14623680531074
3950.00000833331,0.0603472674655781,3.14680943835181
3960.00000766667,0.0605000454609322,3.14738207139288
3970.000012,0.0606528233839678,3.14795470443394
3980.00001233333,0.0608056012588805,3.14833645979466
3990.00000766666,0.0609583790446107,3.14871821515537
4000.00000600001,0.0611111569080529,3.14929084819644
4010.00000866665,0.061263934807622,3.14986348123751
4020.00000633332,0.0614167125685901,3.15043611427858
4030.000006,0.0615694904394877,3.15081786963929
4040.00046633334,0.0617222753614761,3.15139050268036
4050.00000599998,0.0618750461779677,3.15177225804107
4060.00038433331,0.0620278298360819,3.15215401340178
4070.00000899999,0.0621806019728065,3.15291752412321
4080.00000633333,0.0623333798279407,3.15329927948392
4090.00000733335,0.0624861576130623,3.15368103484463
4100.00000566666,0.0626389355586975,3.1542536678857
4110.00028666665,0.0627917177513503,3.15463542324641
4120.000006,0.062944491277919,3.15520805628748
4130.00000633333,0.0630972691438225,3.15578068932855
4140.00000599998,0.0632500469939601,3.15616244468926
4150.00001133332,0.0634028249272268,3.15673507773033
4160.00001200001,0.0635556028092282,3.15711683309104
4170.00014200001,0.0637083825634211,3.15749858845175
4180.00000600001,0.0638611582897318,3.15788034381247
4190.000012,0.0640139362279058,3.15845297685353
4200.00000800001,0.0641667139829775,3.1590256098946
4210.00000766666,0.0643194918152703,3.15959824293567
4220.00000799999,0.0644722697395135,3.15997999829638
4230.00000599998,0.0646250476081283,3.1603617536571
4240.00022599999,0.0647778288759511,3.16093438669816
4250.00000866666,0.0649306034323037,3.16131614205888
4260.00036399999,0.0650833867362074,3.16188877509995
4270.00000666666,0.0652361590757233,3.16227053046066
4280.00001499999,0.0653889371077763,3.16284316350173
4290.00017599999,0.0655417174539794,3.16322491886244
4300.00047466665,0.0656944999288888,3.16360667422315
4310.00000600001,0.0658472705851477,3.16398842958386
4320.00020366666,0.0660000514489237,3.16456106262493
4330.00013133334,0.0661528283168254,3.165133695666
4340.00045766665,0.0663056111157568,3.16551545102671
4350.00001166666,0.0664583820864039,3.16589720638742
4360.00040933332,0.0666111660603862,3.16627896174814
4370.00001233332,0.0667639378407529,3.16685159478921
4380.00000599999,0.0669167156294629,3.16742422783027
4390.00038966665,0.067069499308432,3.16780598319099
4400.00000799999,0.0672222712966235,3.1681877385517
4410.00000833332,0.0673750492482076,3.16876037159277
4420.00001166668,0.0675278272943889,3.16914212695348
4430.00000933335,0.0676806051312901,3.16952388231419
4440.00012999999,0.0678333849173527,3.1699056376749
4450.00000766667,0.067986161008471,3.17047827071597
4460.00013233335,0.068138940740046,3.17086002607669
4470.00045566667,0.0682917235866846,3.17143265911775
4480.00000700001,0.0684444944683358,3.17181441447847
4490.00029266668,0.0685972768224748,3.17238704751953
4500.00000599998,0.0687500503762911,3.17257792519989
4510.00000599999,0.0689028282909114,3.17315055824096
4520.00000633332,0.0690556061214045,3.17353231360167
4530.00000600001,0.069208384064498,3.17391406896238
4540.00047366665,0.0693611690798294,3.17448670200345
4550.00000633335,0.0695139397815481,3.17486845736416
4560.00000599999,0.0696667175753511,3.17525021272488
4570.00000633333,0.0698194955593462,3.17563196808559
4580.00000666666,0.0699722734378001,3.1760137234463
4590.00000599998,0.0701250513215795,3.17658635648737
4600.00034600001,0.0702778343793607,3.17696811184808
4610.000006,0.0704306070506977,3.17734986720879
4620.00000600001,0.0705833849548254,3.17773162256951
4630.00000566665,0.0707361628086437,3.17830425561058
4640.00041133335,0.0708889469314676,3.17868601097129
4650.00000566667,0.0710417186107397,3.179067766332
4660.000006,0.0711944964558872,3.17944952169271
4670.00000600001,0.0713472742709876,3.17983127705343
4680.00000599998,0.0715000520519311,3.18040391009449
4690.00000933334,0.0716528298977702,3.18078566545521
4700.00000633332,0.0718056077259322,3.18116742081592
4710.00000600001,0.0719583855494779,3.18154917617663
4720.00029533335,0.0721111677968683,3.18193093153734
4730.00000666667,0.0722639412594044,3.18231268689806
4740.00000599999,0.0724167190373871,3.18269444225877
4750.000006,0.0725694968308785,3.18326707529984
4760.00022566665,0.0727222779856359,3.18364883066055
4770.00016166665,0.0728750548625641,3.18403058602126
4780.00000800001,0.0730278303797356,3.18441234138197
4790.00000966667,0.07318060814418,3.18479409674269
4800.00000600001,0.0733333860070427,3.1851758521034
4810.00000600001,0.0734861638038392,3.18555760746411
4820.00000599999,0.0736389416530425,3.18613024050518
4830.00000599999,0.0737917195180418,3.18651199586589
4840.000006,0.0739444973474015,3.1868937512266
4850.00003633332,0.0740972756702872,3.18727550658732
4860.00000599998,0.0742500530216878,3.18765726194803
4870.00000599999,0.0744028308782263,3.18803901730874
4880.00001233333,0.0745556087819282,3.18842077266945
4890.00000600001,0.0747083865379032,3.18880252803017
4900.00000566665,0.0748611644811442,3.18918428339088
4910.00000599999,0.0750139423561003,3.18956603875159
4920.000412,0.0751667263594013,3.19013867179266
4930.00000966667,0.075319498025769,3.19052042715337
4940.00036133333,0.0754722812614837,3.19090218251408
4950.00000566666,0.0756250536643782,3.19109306019444
4960.00000599999,0.075777831523349,3.19166569323551
4970.000006,0.075930609406807,3.19204744859622
4980.00001266667,0.0760833874071102,3.19242920395693
4990.00000600001,0.0762361651292272,3.19281095931764
5000.000273,0.0763889469895963,3.19319271467836
5010.00000766665,0.076541720737589,3.19357447003907
5020.000006,0.0766944985342163,3.19395622539978
5030.00000633333,0.0768472765181613,3.19433798076049
5040.00000599998,0.0770000542704127,3.19471973612121
5050.00000599999,0.0771528320490543,3.19491061380156
5060.00026366665,0.0773056138360641,3.19548324684263
5070.00000799999,0.0774583879411474,3.19586500220334
5080.00000600001,0.077611165729589,3.19624675756406
5090.000008,0.0777639436474257,3.19662851292477
5100.00000566667,0.077916721621076,3.19681939060512
5110.00001233334,0.0780694995201543,3.19720114596584
5120.00000600001,0.0782222773837604,3.19758290132655
5130.00008866667,0.0783750565909709,3.19796465668726
5140.00000599999,0.0785278331212174,3.19834641204797
5150.000006,0.0786806110308626,3.19872816740869
5160.00000566665,0.0788333890533475,3.1991099227694
5170.00000566665,0.0789861669990628,3.19949167813011
5180.00004166666,0.0791389454662352,3.19987343349082
5190.00042299998,0.0792917292032633,3.20025518885154
5200.000006,0.0794445007528865,3.20063694421225
5210.00007766665,0.0795972797494462,3.20101869957296
5220.00003633333,0.0797500570640444,3.20120957725332
5230.000102,0.0799028359884589,3.20178221029438
5240.000006,0.0800556124198429,3.2021639656551
5250.00000666665,0.0802083903322205,3.20254572101581
5260.00000566665,0.0803611682302022,3.20273659869617
5270.00000566666,0.0805139461587187,3.20311835405688
5280.00000599999,0.0806667240915698,3.20350010941759
5290.000006,0.0808195018958317,3.2038818647783
5300.00030099999,0.0809722843441758,3.20407274245866
5310.00000566666,0.081125057673193,3.20445449781937
5320.00000800001,0.0812778355778945,3.20483625318008
5330.000011,0.0814306136378851,3.2052180085408
5340.00000566665,0.0815833914835213,3.20559976390151
5350.00000600001,0.0817361694248651,3.20598151926222
5360.00001166667,0.0818889473523656,3.20617239694258
5370.00003533333,0.0820417256971679,3.20655415230329
5380.00000566668,0.0821945031567339,3.206935907664
5390.00000933332,0.0823472812170192,3.20712678534436
5400.00001233332,0.0825000591036585,3.20769941838543
5410.00019399998,0.0826528398939183,3.20789029606578
5420.000006,0.0828056149315846,3.20827205142649
5430.00042733331,0.082958399236171,3.20865380678721
5440.00000600001,0.0831111706114701,3.20903556214792
5450.00001466666,0.0832639486183244,3.20922643982828
5460.00000633332,0.0834167264041085,3.20960819518899
5470.000006,0.0835695042045546,3.20979907286934
5480.00000600001,0.0837222821886296,3.21018082823006
5490.00026766667,0.0838750641027292,3.21056258359077
5500.00024366666,0.0840278416342646,3.21094433895148
5510.00001233333,0.0841806160256569,3.21113521663184
5520.00047999998,0.0843334009917527,3.21151697199255
5530.00000600001,0.0844861715920491,3.21170784967291
5540.00030233334,0.0846389539326596,3.21208960503362
5550.00013800001,0.0847917292662698,3.21247136039433
5560.00030199999,0.0849445096421273,3.21266223807469
5570.00001199999,0.0850972830842304,3.2130439934354
5580.00011133332,0.0852500624820728,3.21323487111576
5590.00001033335,0.0854028386959458,3.21361662647647
5600.000006,0.0855556166846542,3.21399838183718
5610.00004233333,0.0857083950971941,3.21438013719789
5620.00000600001,0.0858611724032116,3.21457101487825
5630.00011466667,0.0860139519005245,3.2147618925586
5640.00000566667,0.0861667281176652,3.21514364791932
5650.000006,0.0863195060974278,3.21533452559967
5660.00000600001,0.0864722839635884,3.21571628096039
5670.00011066667,0.0866250634141408,3.21590715864074
5680.00033633333,0.086777844702849,3.21628891400145
5690.00000733333,0.0869306175123054,3.21647979168181
5700.00000600001,0.087083395320246,3.21686154704252
5710.00000600001,0.0872361731314538,3.21705242472288
5720.00010033334,0.0873889524396435,3.21743418008359
5730.00000633332,0.0875417288577014,3.21762505776395
5740.00000933331,0.0876945068381207,3.2178159354443
5750.00049600001,0.0878472921473829,3.21819769080502
5760.00000633334,0.0880000624486479,3.21838856848537
5770.00032766665,0.0881528452517441,3.21857944616573
5780.00025166666,0.0883056221517312,3.21877032384608
5790.00021099999,0.0884583993307468,3.21896120152644
5800.00000600001,0.088611174214493,3.21934295688715
5810.00000633335,0.0887639521457758,3.21953383456751
5820.00000800001,0.0889167300580452,3.21972471224786
5830.00002066665,0.0890695080656663,3.22010646760858
5840.00000600001,0.0892222858657638,3.22029734528893
5850.00028666667,0.0893750680307824,3.22048822296929
