Q,OCV
0.905767542070665,3.34074116159368
0.895723006879874,3.33997765087225
0.885678573964725,3.33921414015083
0.875634431869946,3.33825975174905
0.865588973844191,3.33768711870798
0.855543593830426,3.33711448566691
0.845498811339234,3.33635097494548
0.835453258609457,3.33577834190442
0.825407905896996,3.33501483118299
0.81536374138755,3.33425132046157
0.805319391747271,3.33310605437943
0.795273802905328,3.33157903293658
0.785228421091755,3.32928850077231
0.775184184315067,3.32508919180447
0.765139972838992,3.31917198371343
0.755094566442856,3.31287302026168
0.745049040858578,3.30810107825277
0.735003598082844,3.30542879072778
0.724959284188674,3.30332913624387
0.714913908722837,3.30199299248137
0.704869458369272,3.30065684871888
0.694825056032207,3.30008421567781
0.684779466922714,3.29912982727603
0.674734088271914,3.29836631655461
0.664688628379974,3.29798456119389
0.654643339084888,3.29760280583318
0.644599227353561,3.29722105047247
0.634554920024866,3.2966484174314
0.624509643130325,3.29645753975104
0.614464162609796,3.29607578439033
0.604418857221823,3.29569402902962
0.594373380802141,3.29531227366891
0.584328809859705,3.29531227366891
0.574284359015261,3.2949305183082
0.564238897027655,3.29454876294748
0.554193433730542,3.29454876294748
0.544149072040415,3.29416700758677
0.534103593028989,3.29397612990641
0.524058019683023,3.29378525222606
0.514012696919845,3.29340349686535
0.50396838437059,3.29340349686535
0.493922942411162,3.29283086382428
0.483877470688243,3.29244910846357
0.473833391312313,3.29244910846357
0.463789079625793,3.29206735310285
0.453743655838796,3.2918764754225
0.443698115609364,3.29130384238143
0.433653421593401,3.29111296470107
0.423608085849468,3.29034945397965
0.413562671115443,3.28920418789751
0.40351723911862,3.28805892181537
0.393471699401788,3.28538663429039
0.383427429758115,3.28137820300291
0.373381825792731,3.27679713867436
0.363336264777885,3.27317046274759
0.353292120454731,3.26973466450118
0.343247893934063,3.26668062161548
0.333202335667591,3.26362657872978
0.323158231372367,3.26076341352444
0.313112752898349,3.25809112599945
0.303067236279816,3.25580059383518
0.293021729103668,3.25389181703162
0.282976248417096,3.25198304022806
0.272930764419975,3.24988338574414
0.262886615439816,3.24759285357987
0.25284106227729,3.24492056605488
0.242795505867711,3.24186652316918
0.232751219971633,3.23881248028348
0.222705719427566,3.23537668203707
0.212660166123283,3.23213176147102
0.202614822172079,3.22926859626567
0.19256943970308,3.22640543106033
0.182523988896453,3.22354226585499
0.172478678751548,3.21991558992822
0.162433197550149,3.21495277023896
0.152389045390261,3.20903556214792
0.14234347085029,3.20445449781937
0.13229811236049,3.20178221029438
0.122252738637763,3.19987343349082
0.112208484333634,3.19758290132655
0.102162930375719,3.19414710308014
0.0921175444319242,3.18765726194803
0.0820728402329847,3.1712417814374
0.0720287009678944,3.14547329458931
0.061983302981276,3.11474198805197
0.0519378952529284,3.07885698414501
0.0418937258056158,3.03648213910594
0.0318482645809384,2.983990777008
0.0218028591765373,2.91699271120298
0.0117574594396644,2.8202177272624
0.00171323110375932,2.6438467506133
