t_dc_power,Q_dc_power,I_dc_power,U_dc_power
1080.000277,0.182638296627715,1.09999519780443,3.36593701540069
1090.0002443334,0.185693840265338,1.09999519780443,3.3663187707614
1100.0000153334,0.188749325997962,1.10000424648209,3.36670052612212
1110.000317,0.19180497315508,1.10000424648209,3.36708228148283
1120.000084,0.194860456833861,1.09999519780443,3.36746403684354
1130.0000786667,0.19791601011762,1.10000424648209,3.36784579220425
1140.000006,0.200971542484645,1.09999519780443,3.36803666988461
1150.000007,0.204027096047938,1.09998618881395,3.36841842524532
1160.000006,0.207082651875819,1.09999519780443,3.36860930292568
1170.0000083334,0.210138207557553,1.09998618881395,3.36899105828639
1180.000006,0.213193760180731,1.10001329515976,3.3693728136471
1190.0000183334,0.216249318605251,1.09997714013628,3.36956369132746
1200.000145,0.219304913089674,1.09999519780443,3.36994544668817
1210.000006,0.222360423639657,1.09997714013628,3.37013632436853
1220.0000786667,0.225416001461169,1.10001329515976,3.37051807972924
1230.0000063334,0.228471534231173,1.09997714013628,3.37070895740959
1240.000027,0.231527094405579,1.09998618881395,3.37089983508995
1250.0001703334,0.2345826928736,1.09999519780443,3.37109071277031
1260.0000133334,0.237638200668619,1.09999519780443,3.37128159045066
1270.0000106667,0.24069375488813,1.10000424648209,3.37166334581138
1280.0000443334,0.243749319937314,1.09997714013628,3.37185422349173
1290.000496,0.246805012475917,1.10000424648209,3.37204510117209
1300.0003626667,0.24986052657297,1.10000424648209,3.3724268565328
1310.000185,0.252916025151149,1.10000424648209,3.37261773421316
1320.0002043334,0.255971586203571,1.09997714013628,3.37299948957387
1330.0000106667,0.259027081587153,1.10002234383742,3.37319036725422
1340.0000093334,0.262082635480967,1.10000424648209,3.37338124493458
1350.000006,0.265138189510185,1.09999519780443,3.37357212261494
1360.0000063334,0.268193745808617,1.09999519780443,3.37395387797565
1370.0001486667,0.271249343775468,1.10000424648209,3.37414475565601
1380.0000086667,0.27430485572497,1.10003139251509,3.37433563333636
1390.0003143334,0.277360503007763,1.10001329515976,3.37471738869707
1400.0000060001,0.280415963351752,1.10004948987041,3.37490826637743
1410.0000276667,0.283471523968066,1.09999519780443,3.37509914405779
1420.000006,0.286527073683245,1.09999519780443,3.3754808994185
1430.0000066667,0.289582627120501,1.10001329515976,3.37567177709885
1440.00035,0.292638288454058,1.10001329515976,3.37605353245957
1450.000006,0.29569373801469,1.10000424648209,3.37624441013992
1460.0000073334,0.29874929280526,1.09998618881395,3.37662616550064
1470.000038,0.301804857081008,1.09998618881395,3.37681704318099
1480.000006,0.30486040208645,1.10002234383742,3.37700792086135
1490.0000056667,0.307915956784532,1.09999519780443,3.37738967622206
1500.0001836667,0.310971566087454,1.09998618881395,3.37777143158277
1510.0004026667,0.314027187689057,1.10000424648209,3.37796230926313
1520.0004743334,0.317082764086836,1.10004044119275,3.37834406462384
1530.000089,0.320138199318436,1.09999519780443,3.37872581998455
1540.0004876667,0.323193877498686,1.10002234383742,3.37891669766491
1550.0000106667,0.326249285277917,1.10000424648209,3.37929845302562
1560.0001493334,0.329304883526054,1.10003139251509,3.37968020838633
1570.0000083334,0.332360394807424,1.09998618881395,3.38006196374705
1580.0000103334,0.335415950279373,1.10003139251509,3.3802528414274
1590.000225,0.338471570865733,1.10000424648209,3.38063459678812
1600.0003893334,0.341527175626543,1.10002234383742,3.38101635214883
1610.000447,0.344582748414654,1.09998618881395,3.38120722982918
1620.000006,0.347638168224475,1.09998618881395,3.3815889851899
1630.00036,0.350693831050043,1.09999519780443,3.38197074055061
1640.000006,0.353749277550472,1.09997714013628,3.38235249591132
1650.000489,0.356804979951142,1.10003139251509,3.38273425127203
1660.000006,0.359860386957524,1.09999519780443,3.38292512895239
1670.000009,0.362915942934769,1.10001329515976,3.3833068843131
1680.000006,0.365971496770606,1.09999519780443,3.38368863967381
1690.0000516667,0.369027063876858,1.10001329515976,3.38387951735417
1700.0004526667,0.372082742578475,1.10004044119275,3.38426127271488
1710.0003366667,0.375138260911307,1.09998618881395,3.38464302807559
1720.000006,0.378193716239791,1.10000424648209,3.38502478343631
1730.000006,0.381249270849801,1.09998618881395,3.38521566111666
1740.0000836667,0.38430484941282,1.09999519780443,3.38559741647738
1750.000006,0.387360380622149,1.10000424648209,3.38578829415773
1760.000097,0.390415963063109,1.09998618881395,3.38617004951844
1770.0000096667,0.393471491016297,1.10000424648209,3.3863609271988
1780.0000083334,0.396527045016859,1.09997714013628,3.38655180487916
1790.000302,0.399582688743038,1.10001329515976,3.38693356023987
1800.0000066667,0.40263815274806,1.09998618881395,3.38731531560058
1810.000161,0.405693755321524,1.10000424648209,3.38769707096129
1820.0000106667,0.408749264569765,1.09996809145862,3.38807882632201
1830.0002753334,0.411804900403405,1.09999519780443,3.38826970400236
1840.0004783334,0.414860516391163,1.10002234383742,3.38865145936307
1850.0000083334,0.417915928546812,1.10003139251509,3.38884233704343
1860.0003196667,0.420971578142533,1.09997714013628,3.38922409240414
1870.0002223334,0.424027102999098,1.10001329515976,3.3894149700845
1880.000006,0.427082592001554,1.09999519780443,3.38979672544521
1890.0003966667,0.430138265980681,1.10000424648209,3.38998760312557
1900.000006,0.43319369966366,1.09998618881395,3.39036935848628
1910.0000393334,0.436249264957606,1.10001329515976,3.39075111384699
1920.000457,0.439304948306846,1.10000424648209,3.3911328692077
1930.0000403334,0.442360375742664,1.10000424648209,3.39151462456842
1940.0000060001,0.445415919964194,1.09997714013628,3.39170550224877
1950.0001203334,0.448471509105719,1.09997714013628,3.39208725760949
1960.0000056667,0.451527029373228,1.09999519780443,3.39227813528984
1970.0000076667,0.454582583762606,1.10001329515976,3.39265989065055
1980.000006,0.457638136960858,1.09999519780443,3.39304164601127
1990.000007,0.460693693787468,1.09999519780443,3.39342340137198
2000.000006,0.463749248361811,1.10000424648209,3.39361427905233
2010.0002086667,0.466804864530124,1.09998618881395,3.3941869120934
2020.0000066667,0.469860356230971,1.09999519780443,3.39437778977376
2030.000376,0.4729160250187,1.09997714013628,3.39475954513447
2040.00019,0.475971523456926,1.09997714013628,3.39514130049518
2050.0000076667,0.479027022057983,1.10000424648209,3.39533217817554
2060.000006,0.482082575507155,1.10002234383742,3.39571393353625
2070.000006,0.485138130897426,1.10000424648209,3.39609568889697
2080.0004303334,0.488193814138247,1.10000424648209,3.39647744425768
2090.000006,0.491249239932572,1.09997714013628,3.39666832193803
2100.000006,0.494304795158331,1.10000424648209,3.3972409549791
2110.000006,0.497360350144315,1.09999519780443,3.39743183265946
2120.0004336667,0.500416034097124,1.09998618881395,3.39781358802017
2130.0000093334,0.503471459353944,1.10004948987041,3.39819534338088
2140.0000073334,0.506527013364511,1.10002234383742,3.39838622106124
2150.0001603334,0.509582615367651,1.09999519780443,3.39876797642195
2160.000008,0.512638123920107,1.09999519780443,3.39914973178266
2170.0000076667,0.515693677459335,1.09998618881395,3.39953148714338
2180.000347,0.518749335440489,1.09999519780443,3.39991324250409
2190.000006,0.521804785863198,1.09998618881395,3.4002949978648
2200.0004913334,0.524860489730957,1.10003139251509,3.40067675322551
2210.000127,0.527915932649401,1.09998618881395,3.40105850858623
2220.000161,0.530971499088535,1.10000424648209,3.40144026394694
2230.000006,0.534027006494811,1.09999519780443,3.40182201930765
2240.000395,0.537082680041765,1.10001329515976,3.40201289698801
2250.000006,0.540138114574004,1.10000424648209,3.40258553002907
2260.0000073334,0.543193670402021,1.10000424648209,3.40296728538979
2270.0000613334,0.54624924206905,1.10000424648209,3.4033490407505
2280.000006,0.549304778508521,1.09996809145862,3.40373079611121
2290.0000056667,0.55236033268625,1.09997714013628,3.40411255147192
2300.0005100001,0.555416041684268,1.09999519780443,3.40449430683264
2310.0000113334,0.558471444755005,1.09999519780443,3.40487606219335
2320.0002643334,0.561527077369195,1.09998618881395,3.40525781755406
2330.00004,0.564582563770845,1.10003139251509,3.40563957291477
2340.000006,0.567638106774048,1.10001329515976,3.40621220595584
2350.0000103334,0.570693664048256,1.09998618881395,3.40659396131655
2360.000124,0.573749252012608,1.09999519780443,3.40697571667727
2370.0000113334,0.576804773904542,1.09998618881395,3.40754834971833
2380.000006,0.579860325632864,1.10000424648209,3.40793010507905
2390.0000060001,0.582915881241226,1.10000424648209,3.40831186043976
2400.000011,0.585971436437453,1.09996809145862,3.40869361580047
2410.000227,0.589027058042507,1.09998618881395,3.40926624884154
2420.000496,0.592082694428128,1.09999519780443,3.40964800420225
2430.000294,0.595138188257126,1.10002234383742,3.41022063724332
2440.0000823334,0.598193676506318,1.09999519780443,3.41060239260403
2450.000188,0.601249263395084,1.09998618881395,3.41098414796475
2460.000006,0.604304762461535,1.09998618881395,3.41155678100581
2470.0003623334,0.607360425815416,1.10000424648209,3.41212941404688
2480.0000483334,0.610415884934451,1.09999519780443,3.4125111694076
2490.0002153334,0.613471490740536,1.09998618881395,3.41308380244866
2500.0000063334,0.616526981434742,1.09999519780443,3.41365643548973
2510.000045,0.619582548341023,1.09999519780443,3.41403819085044
2520.000153,0.622638136986886,1.10000424648209,3.41441994621116
2530.0001683334,0.625693695245745,1.10001329515976,3.41499257925223
2540.0003656667,0.628749311645106,1.09999519780443,3.41556521229329
2550.0000416667,0.631804766787783,1.09997714013628,3.41594696765401
2560.000279,0.6348603930214,1.10000424648209,3.41651960069508
2570.000009,0.637915866646017,1.10000424648209,3.41709223373614
2580.000006,0.640971420306608,1.10000424648209,3.41747398909686
2590.000264,0.644027054141834,1.10001329515976,3.41804662213792
2600.000006,0.647082529496989,1.09996809145862,3.41861925517899
2610.000006,0.650138084309793,1.09998618881395,3.41919188822006
2620.000006,0.653193637962723,1.10001329515976,3.41976452126113
2630.000006,0.656249193990545,1.10000424648209,3.42014627662184
2640.000006,0.65930474866744,1.10001329515976,3.42090978734327
2650.000013,0.662360303959711,1.09998618881395,3.42148242038434
2660.000006,0.665415857897831,1.10001329515976,3.4220550534254
2670.000006,0.668471412602376,1.09998618881395,3.42262768646647
2680.000006,0.671526965949196,1.10002234383742,3.42320031950754
2690.0001816667,0.67458257409622,1.09999519780443,3.42377295254861
2700.0003096667,0.677638168506181,1.10000424648209,3.42453646327003
2710.000006,0.680693631198741,1.09998618881395,3.4251090963111
2720.000006,0.683749184119084,1.09999519780443,3.42587260703253
2730.00001,0.686804740151879,1.10000424648209,3.4264452400736
2740.000006,0.689860293782613,1.10001329515976,3.42720875079502
2750.0004403334,0.692915981233685,1.09997714013628,3.42797226151645
2760.000006,0.695971403701917,1.09999519780443,3.42873577223787
2770.000006,0.69902695933696,1.09999519780443,3.42949928295929
2780.0000056667,0.702082512018677,1.10000424648209,3.43026279368072
2790.0000103334,0.705138068581939,1.10003139251509,3.4312171820825
2800.000304,0.70819371273949,1.09999519780443,3.43198069280392
2810.000006,0.711249177820456,1.10000424648209,3.43274420352535
2820.0004216667,0.714304858326935,1.10000424648209,3.43369859192713
2830.0001556667,0.717360333098367,1.09999519780443,3.43465298032891
2840.0002276667,0.720415908197626,1.09997714013628,3.43560736873069
2850.0000113334,0.723471396711609,1.09999519780443,3.43675263481283
2860.000006,0.726526949635577,1.09998618881395,3.43770702321461
2870.0000176667,0.729582509119338,1.10000424648209,3.43885228929675
2880.000006,0.732638059052956,1.10002234383742,3.44018843305924
2890.0000063334,0.735693615396912,1.09996809145862,3.44133369914138
2900.0002886667,0.738749255731309,1.09996809145862,3.44266984290387
2910.0000083334,0.741804723781768,1.10001329515976,3.44400598666636
2920.0000836667,0.744860301480363,1.09999519780443,3.44534213042886
2930.000007,0.74791583330938,1.10004044119275,3.44706002955206
2940.0002793334,0.75097147140098,1.10000424648209,3.44877792867527
2950.000088,0.754026966922109,1.09999519780443,3.45049582779847
2960.000006,0.757082498071133,1.10001329515976,3.45259548228239
2970.000006,0.760138052098754,1.10000424648209,3.45450425908595
2980.0001663334,0.7631936564712,1.09999519780443,3.45679479125023
2990.000006,0.766249162291133,1.09999519780443,3.45927620109486
3000.0000066667,0.769304715447462,1.10000424648209,3.46194848861984
3010.000006,0.772360269885237,1.09997714013628,3.46481165382519
3020.0004566667,0.775415963097319,1.09999519780443,3.46805657439124
3030.000193,0.77847143791421,1.10000424648209,3.47149237263765
3040.0000483334,0.781526948174522,1.09996809145862,3.47511904856442
3050.0000336667,0.784582498576323,1.09999519780443,3.47950923521261
3060.000196,0.787638102872222,1.09998618881395,3.48409029954116
3070.0000063334,0.790693599051602,1.09998618881395,3.48943487459113
3080.0000056667,0.793749154011585,1.10001329515976,3.49516120500182
3090.0000063334,0.796804709326467,1.10000424648209,3.50165104613393
3100.0000136667,0.799860266168785,1.09998618881395,3.50890439798746
3110.000011,0.802915820177798,1.09999519780443,3.51711213824278
3120.0000083334,0.805971373858952,1.09998618881395,3.52665602226058
3130.000006,0.809026927292958,1.10001329515976,3.53753605004089
3140.000006,0.812082482600067,1.10003139251509,3.55013397694439
3150.0000060001,0.815138037743987,1.09999519780443,3.56483155833182
3160.000006,0.818193592176466,1.10000424648209,3.58201054956387
3170.0000073334,0.821239317995292,1.02948583771164,3.60014392919771
3180.0004776667,0.82363136960611,0.758292404090144,3.59995305151735
3190.000006,0.825572529370442,0.64958893276149,3.59995305151735
3200.000009,0.827269433234512,0.575751246775588,3.59995305151735
3210.0000056667,0.82878664242071,0.519052510342115,3.59995305151735
3220.000006,0.8301606257021,0.470891598156623,3.59995305151735
3230.0000056667,0.831414410245766,0.432399039306576,3.59995305151735
3240.000446,0.832567309580123,0.397876944966333,3.59995305151735
3250.0001413334,0.833631858625432,0.368871845272814,3.59995305151735
3260.000011,0.834620359981631,0.343620160886706,3.59995305151735
3270.000006,0.835541779888265,0.320213493938889,3.59995305151735
3280.0002076667,0.836403956260324,0.300641640710277,3.59995305151735
3290.0000060001,0.837213886116593,0.282984416238477,3.59995305151735
3300.0000123334,0.837976975718416,0.267183004118672,3.59995305151735
3310.000006,0.838697383757513,0.252281300431528,3.59995305151735
3320.0001693334,0.839379571238111,0.238594024536157,3.59995305151735
3330.0004243334,0.840026587509361,0.226747678299253,3.59995305151735
3340.0002926667,0.840641538846311,0.215501759449986,3.59995305151735
3350.0000090001,0.841227193379115,0.20603866822366,3.59995305151735
3360.0000066667,0.841785996366105,0.197175369390047,3.59995305151735
3370.0000376667,0.842320360934285,0.188201859249972,3.59995305151735
3380.0004066667,0.842831413271549,0.180029712703736,3.59995305151735
3390.000006,0.843321316727669,0.172256422344012,3.59995305151735
3400.000335,0.8437915625894,0.166364383820418,3.59995305151735
3410.0000096667,0.844243817368347,0.159839890352716,3.59995305151735
3420.0000060001,0.844678543904716,0.154167123513748,3.59995305151735
3430.000006,0.845097556738699,0.147246155090497,3.59995305151735
3440.0004386667,0.845501191596733,0.143463530016591,3.59995305151735
3450.0004873334,0.845890974331054,0.138626495871711,3.59995305151735
3460.000006,0.846267438884645,0.132658575454722,3.59995305151735
3470.0000060001,0.846631840307876,0.128705255807861,3.59995305151735
3480.00041,0.84698397974251,0.125128885022642,3.59995305151735
3490.0004226667,0.847325212167453,0.121594582651125,3.59995305151735
3500.0000063334,0.847655556366175,0.117381669141977,3.59995305151735
3510.0001926667,0.847976365805424,0.113197806650594,3.59995305151735
3520.000006,0.848287651276273,0.110050533685134,3.59995305151735
3530.000206,0.848589874822515,0.106771102401158,3.59995305151735
3540.000006,0.848883852482332,0.103862150968038,3.59995305151735
3550.000201,0.849169440896679,0.10160037842382,3.59995305151735
3560.000012,0.849447502851179,0.0995300568491287,3.59995305151735
3570.0000056667,0.849718022490819,0.0958820110118856,3.59995305151735
3580.000417,0.84998186741785,0.0942117759263724,3.59995305151735
3590.0001303334,0.850238806580224,0.0906519943835377,3.59995305151735
3600.0000073334,0.850489234479132,0.0896935886076066,3.59995305151735
3610.000006,0.850733695362131,0.0877169287841761,3.59995305151735
3620.0003193334,0.850972118849238,0.0851878630642205,3.59995305151735
3630.0000056667,0.851204830541754,0.0821887820391032,3.59995305151735
3640.0000386667,0.851432244245554,0.0806412597226147,3.59995305151735
3650.0000060001,0.851654838498346,0.0789615394004271,3.59995305151735
3660.0003503334,0.85187183449017,0.0774341384855866,3.59995305151735
3670.0003113334,0.852084311882001,0.0761764119774483,3.59995305151735
3680.0000223334,0.852292388418403,0.073672269808252,3.59995305151735
3690.0000056667,0.852496007600127,0.0718324910780836,3.59995305151735
3700.000465,0.852695097796575,0.071192416194891,3.59995305151735
3710.0004283334,0.85289014557298,0.0700206124373797,3.59995305151735
3720.0003836667,0.853081156406018,0.067361174322131,3.59995305151735
3730.000136,0.85326820740744,0.0671394817193586,3.59995305151735
3740.0003316667,0.853451837235942,0.0654082077467949,3.59995305151735
3750.0001836667,0.853632143659744,0.0638618363586058,3.59995305151735
3760.000006,0.85380833891064,0.0626995575249515,3.59995305151735
3770.0001173334,0.853981476382918,0.0622206522908565,3.59995305151735
3780.0002356667,0.85415172205856,0.0610032479603796,3.59995305151735
3790.0001703334,0.854318507797227,0.0601882716628623,3.59995305151735
3800.0004013334,0.854482249126785,0.0586508298907892,3.59995305151735
3810.000006,0.854642844446026,0.0574772798972374,3.59995305151735
3820.000011,0.854801230354745,0.0570036927456293,3.59995305151735
3830.0001043334,0.854956639548724,0.0548106980890959,3.59995305151735
3837.8979023334,0.855076755237641,0.0534978460841351,3.59995305151735
3837.9039146667,0.855076844645905,0.053651395794147,3.59995305151735
3838.012579,0.855076844645905,0,3.59861690775486
3838.014585,0.855076844645905,0,3.5984260300745
3848.0126886667,0.855076844645905,0,3.59327233270489
3858.012585,0.855076844645905,0,3.58945477909776
3868.0126713334,0.855076844645905,0,3.58601898085135
3878.0126503334,0.855076844645905,0,3.58296493796565
3888.0125856667,0.855076844645905,0,3.58029265044067
3898.012585,0.855076844645905,0,3.57762036291568
3908.012585,0.855076844645905,0,3.57513895307105
3918.0125853334,0.855076844645905,0,3.57265754322642
3928.0125866667,0.855076844645905,0,3.5705578887425
3938.0126396667,0.855076844645905,0,3.56826735657823
3948.0125903334,0.855076844645905,0,3.56635857977467
3958.0128113334,0.855076844645905,0,3.56444980297111
3968.0125863334,0.855076844645905,0,3.56254102616754
3978.012979,0.855076844645905,0,3.56063224936398
3988.012724,0.855076844645905,0,3.55891435024078
3998.0126806667,0.855076844645905,0,3.55719645111757
4008.0128683334,0.855076844645905,0,3.55547855199437
4018.012585,0.855076844645905,0,3.55395153055152
4028.0130256667,0.855076844645905,0,3.55242450910867
4038.0126106667,0.855076844645905,0,3.55108836534617
4048.0127816667,0.855076844645905,0,3.54956134390333
4058.012755,0.855076844645905,0,3.54803432246048
4068.0130706667,0.855076844645905,0,3.54688905637834
4078.012585,0.855076844645905,0,3.54536203493549
4088.012766,0.855076844645905,0,3.54421676885335
4098.0125923334,0.855076844645905,0,3.54288062509086
4108.012585,0.855076844645905,0,3.54173535900872
4118.0125846667,0.855076844645905,0,3.54039921524623
4128.012639,0.855076844645905,0,3.53925394916409
4138.0127413334,0.855076844645905,0,3.53810868308195
4148.012819,0.855076844645905,0,3.53696341699982
4158.012585,0.855076844645905,0,3.53600902859804
4168.012639,0.855076844645905,0,3.5348637625159
4178.012595,0.855076844645905,0,3.53390937411412
4188.0127443334,0.855076844645905,0,3.53276410803198
4198.0130973334,0.855076844645905,0,3.5318097196302
4208.0126333334,0.855076844645905,0,3.53085533122842
4218.012585,0.855076844645905,0,3.52990094282664
4228.0126816667,0.855076844645905,0,3.52894655442486
4238.0127743334,0.855076844645905,0,3.52799216602308
4248.012585,0.855076844645905,0,3.5270377776213
4258.0126473334,0.855076844645905,0,3.52627426689987
4268.012979,0.855076844645905,0,3.52551075617845
4278.012807,0.855076844645905,0,3.52455636777667
4288.0128446667,0.855076844645905,0,3.52360197937489
4298.0125846667,0.855076844645905,0,3.52302934633382
4308.012873,0.855076844645905,0,3.52207495793204
4318.0126676667,0.855076844645905,0,3.52131144721061
4328.012585,0.855076844645905,0,3.52054793648919
4338.012585,0.855076844645905,0,3.51978442576776
4348.0128876667,0.855076844645905,0,3.51921179272669
4358.0129846667,0.855076844645905,0,3.51825740432491
4368.012585,0.855076844645905,0,3.51749389360349
4378.012808,0.855076844645905,0,3.51692126056242
4388.0125933334,0.855076844645905,0,3.516157749841
4398.0125846667,0.855076844645905,0,3.51558511679993
4408.0126743334,0.855076844645905,0,3.5148216060785
4418.012691,0.855076844645905,0,3.51424897303743
4428.012585,0.855076844645905,0,3.51348546231601
4438.012585,0.855076844645905,0,3.51291282927494
4438.2410113334,0.855076775782618,-0.00108528569914328,3.51291282927494
4438.243017,0.8550761590275,-1.10702264693896,3.48886224155006
4448.2412613334,0.852021104583576,-1.09999523749161,3.42911752759858
4458.2412516667,0.848965552650044,-1.09999523749161,3.39819534338088
4468.2414473333,0.845909937207547,-1.09997714013628,3.37567177709885
4478.2410173334,0.842854514571088,-1.10003143220227,3.35811103050609
4488.241017,0.839798958904441,-1.09998618881395,3.34398608215973
4498.2410173334,0.836743405781179,-1.1000223835246,3.33291517669907
