t_ch_power,Q_ch_power,I_ch_power,U_ch_power
980.000011333301,0.147773385247485,1.09999519780443,3.35963805194894
990.000077000001,0.150828959705354,1.09998618881395,3.36040156267036
1000.000006,0.153884493303432,1.10000424648209,3.36097419571143
1010.000446,0.156940182193292,1.09998618881395,3.36173770643285
1020.0001033333,0.159995632556843,1.09998618881395,3.36231033947392
1030.0000063333,0.163051157842583,1.09998618881395,3.36288297251499
1040.000358,0.166106820026147,1.10000424648209,3.36345560555606
1050.000006,0.169162266301966,1.10000424648209,3.36402823859713
1060.0003586666,0.172217929779662,1.10000424648209,3.36440999395784
1070.0000083333,0.175273377382049,1.09999519780443,3.36479174931855
1080.0003006666,0.178329021474261,1.10002234383742,3.36536438235962
1090.0001836666,0.181384540476192,1.09999519780443,3.36574613772033
1100.0003153333,0.184440135306605,1.10000424648209,3.36612789308105
1110.000366,0.187495706064651,1.10001329515976,3.36670052612212
1120.000006,0.190551150933678,1.10002234383742,3.36708228148283
1130.0003833333,0.193606820716037,1.09999519780443,3.36727315916318
1140.0003566666,0.196662366626949,1.10000424648209,3.3676549145239
1150.0001563333,0.199717861149586,1.10000424648209,3.36784579220425
1160.000309,0.202773462407402,1.09999519780443,3.36822754756496
1170.0000056666,0.205828924269176,1.09999519780443,3.36860930292568
1180.00013,0.208884516868199,1.10001329515976,3.36880018060603
1190.0000783333,0.211940056534506,1.09998618881395,3.36899105828639
1200.0003313333,0.214995688595876,1.10001329515976,3.3693728136471
1210.0003806666,0.218051258268608,1.09999519780443,3.36956369132746
1220.000006,0.221106698812101,1.10002234383742,3.36975456900781
1230.000006,0.224162253586059,1.10000424648209,3.37013632436853
1240.0002626666,0.227217885862414,1.10002234383742,3.37032720204888
1250.000006,0.230273362527096,1.09999519780443,3.37051807972924
1260.0001606667,0.233328964556815,1.09999519780443,3.37089983508995
1270.000211,0.236384534950533,1.10002234383742,3.37089983508995
1280.000006,0.239440025674032,1.09997714013628,3.37128159045066
1290.0003956666,0.242495700027982,1.09999519780443,3.37147246813102
1300.0000123333,0.245551137641965,1.10004044119275,3.37166334581138
1310.0001066666,0.248606721981131,1.09999519780443,3.37185422349173
1320.0000056666,0.251662245986247,1.10000424648209,3.37204510117209
1330.0001666666,0.254717849428124,1.09997714013628,3.3724268565328
1340.000006,0.257773355028854,1.10000424648209,3.37261773421316
1350.000006,0.260828910343244,1.10000424648209,3.37280861189351
1360.0000126666,0.26388446699285,1.09999519780443,3.37299948957387
1370.0004783333,0.266940164237401,1.10002234383742,3.37338124493458
1380.000305,0.269995665380364,1.10001329515976,3.37357212261494
1390.0003073333,0.273051221501179,1.10003139251509,3.37357212261494
1400.0000063333,0.27610668424014,1.10001329515976,3.37395387797565
1410.000006,0.279162238833864,1.09997714013628,3.37414475565601
1420.0000123333,0.282217794447321,1.09998618881395,3.37433563333636
1430.0003643333,0.285273456754756,1.09996809145862,3.37452651101672
1440.000006,0.288328901641319,1.09995904278096,3.37471738869707
1450.000006,0.291384457428641,1.10000424648209,3.37509914405779
1460.000006,0.294440011830661,1.10000424648209,3.37529002173814
1470.000006,0.297495566955433,1.09998618881395,3.37567177709885
1480.0000056666,0.300551121216679,1.09998618881395,3.37586265477921
1490.000006,0.303606676783735,1.09996809145862,3.37605353245957
1500.000006,0.306662229848111,1.10000424648209,3.37643528782028
1510.0000523333,0.309717800260908,1.10000424648209,3.37662616550064
1520.0000103333,0.312773342253905,1.10000424648209,3.37681704318099
1530.0004816666,0.315829041307247,1.09999519780443,3.37700792086135
1540.0000093333,0.318884451472285,1.10002234383742,3.37738967622206
1550.000006,0.321940003971053,1.10001329515976,3.37758055390242
1560.000011,0.324995561675871,1.09998618881395,3.37777143158277
1570.000008,0.328051115387408,1.09998618881395,3.37815318694349
1580.0000103333,0.331106670741651,1.10003139251509,3.3785349423042
1590.0000056666,0.334162224471902,1.09999519780443,3.37872581998455
1600.000009,0.337217779631349,1.09999519780443,3.37910757534527
1610.000006,0.340273334142932,1.09999519780443,3.37929845302562
1620.000006,0.34332888890114,1.09999519780443,3.37968020838633
1630.0003203333,0.346384539413784,1.10003139251509,3.38006196374705
1640.000009,0.349439999220299,1.09998618881395,3.38006196374705
1646.6363226666,0.351467760835955,1.09999519780443,3.38044371910776
1646.642336,0.351469598189783,1.0997871972797,3.3802528414274
1646.7491743333,0.351469598189783,0,3.35410259921861
1646.7511803333,0.351469598189783,0,3.35410259921861
1656.749506,0.351469598189783,0,3.34226818303653
1666.7491846667,0.351469598189783,0,3.33616009726513
1676.749227,0.351469598189783,0,3.33196078829729
1686.7492503333,0.351469598189783,0,3.32890674541159
1696.7491803333,0.351469598189783,0,3.32680709092768
1706.7491813333,0.351469598189783,0,3.32508919180447
1716.7494176666,0.351469598189783,0,3.32394392572233
1726.7492866667,0.351469598189783,0,3.32298953732055
1736.7492563333,0.351469598189783,0,3.32203514891877
1746.7491803333,0.351469598189783,0,3.3214625158777
1756.749401,0.351469598189783,0,3.32088988283663
1766.749182,0.351469598189783,0,3.32050812747592
1776.7496386666,0.351469598189783,0,3.32012637211521
1786.7492986666,0.351469598189783,0,3.31955373907414
1796.7491843333,0.351469598189783,0,3.31936286139379
1806.74918,0.351469598189783,0,3.31898110603307
1816.7492153333,0.351469598189783,0,3.31879022835272
1826.7491803333,0.351469598189783,0,3.31859935067236
1836.749229,0.351469598189783,0,3.318408472992
1846.7493556667,0.351469598189783,0,3.31821759531165
1856.749231,0.351469598189783,0,3.31783583995094
1866.7492656666,0.351469598189783,0,3.31783583995094
1876.749181,0.351469598189783,0,3.31745408459022
1886.7491853333,0.351469598189783,0,3.31726320690987
1896.7491863333,0.351469598189783,0,3.31726320690987
1906.74918,0.351469598189783,0,3.31707232922951
1916.749185,0.351469598189783,0,3.31688145154915
1926.74918,0.351469598189783,0,3.3166905738688
1936.7491843333,0.351469598189783,0,3.3166905738688
1946.749181,0.351469598189783,0,3.31649969618844
1956.7494916666,0.351469598189783,0,3.31649969618844
1966.7492843333,0.351469598189783,0,3.31630881850809
1976.7491803333,0.351469598189783,0,3.31630881850809
1986.7495563333,0.351469598189783,0,3.31611794082773
1996.7494563333,0.351469598189783,0,3.31611794082773
2006.7491803333,0.351469598189783,0,3.31592706314737
2016.7491803333,0.351469598189783,0,3.31592706314737
2026.7491803333,0.351469598189783,0,3.31573618546702
2036.7491836667,0.351469598189783,0,3.31573618546702
2046.7491803333,0.351469598189783,0,3.31573618546702
2056.7495766666,0.351469598189783,0,3.31554530778666
2066.749306,0.351469598189783,0,3.31554530778666
2076.749235,0.351469598189783,0,3.31554530778666
2086.7496136666,0.351469598189783,0,3.31535443010631
2096.7495476666,0.351469598189783,0,3.31535443010631
2106.7491806666,0.351469598189783,0,3.31516355242595
2116.7492453333,0.351469598189783,0,3.31516355242595
2126.7493426666,0.351469598189783,0,3.31516355242595
2136.7495786667,0.351469598189783,0,3.31516355242595
2146.749448,0.351469598189783,0,3.31497267474559
2156.7491803333,0.351469598189783,0,3.31497267474559
2166.749446,0.351469598189783,0,3.31497267474559
2176.7495433333,0.351469598189783,0,3.31478179706524
2186.7491813333,0.351469598189783,0,3.31478179706524
2196.7495416666,0.351469598189783,0,3.31478179706524
2206.7491803333,0.351469598189783,0,3.31478179706524
2216.749603,0.351469598189783,0,3.31459091938488
2226.7491803333,0.351469598189783,0,3.31459091938488
2236.749183,0.351469598189783,0,3.31459091938488
2246.7491803333,0.351469598189783,0,3.31459091938488
2246.9764153333,0.351469529685645,-0.00108528569914328,3.31516355242595
2246.9784216666,0.351467082712892,-4.39064723895585,3.21934295688715
2256.9766286666,0.33924714223668,-4.40000809599944,3.15788034381247
2266.9764213333,0.327025174832516,-4.39998999864411,3.13535677753044
2276.9764213333,0.314802952129837,-4.39998999864411,3.12046831846266
2286.976424,0.302580724945547,-4.39999904732178,3.11035180140378
2296.9764243333,0.290358502903981,-4.39998094996645,3.10290757186989
2306.9764213333,0.278136283662979,-4.39998999864411,3.09737211913956
2316.976827,0.265913566400321,-4.40001714467711,3.09279105481101
2326.9764213333,0.253691839285626,-4.39997190128878,3.08859174584318
2336.976594,0.241469405446632,-4.40002619335477,3.08496506991641
2346.976424,0.229247389784797,-4.39998999864411,3.08114751630929
2356.9764216666,0.217025171234384,-4.40000809599944,3.07732996270216
2366.9764213333,0.204802947964089,-4.40002619335477,3.07313065373433
2376.9766983333,0.19258038668383,-4.40002619335477,3.06854958940578
2386.976424,0.180358501301457,-4.40002619335477,3.06396852507723
2396.9764213333,0.168136282180812,-4.39999904732178,3.05938746074868
2406.9764266666,0.155914052560924,-4.39998999864411,3.05461551873978
2416.9764213333,0.143691836940786,-4.40000809599944,3.04984357673087
2426.9764213333,0.131469613587495,-4.4000985430889,3.04488075704161
2436.976423,0.119247389792173,-4.40002619335477,3.039727059672
2446.976421,0.107025169884208,-4.39998999864411,3.03419160694167
2456.9764213333,0.0948029470196947,-4.39998999864411,3.02846527653098
2466.9764213333,0.0825807238927411,-4.40000809599944,3.02235719075959
2476.9764246666,0.0703584979197566,-4.39998094996645,3.01548559426676
2486.9764213333,0.0581362777104048,-4.39998094996645,3.00823224241323
2496.9764243333,0.0459140520023732,-4.39995380393346,3.00002450215791
2506.9764216666,0.0336918328082408,-4.39998094996645,2.99105325118117
2516.976425,0.0214696067810519,-4.39996285261112,2.98131848948301
2526.9764213333,0.00924738926565062,-4.39999904732178,2.97062933938306
2536.976422,-0.00297483511166626,-4.39997190128878,2.95898580088134
2546.976578,-0.0151972474857688,-4.39998999864411,2.94638787397783
2556.9764216666,-0.0274192786494352,-4.39998999864411,2.93283555867254
2566.9764263333,-0.0396415071600707,-4.40000809599944,2.9177562219244
2576.976422,-0.051863724099716,-4.39999904732178,2.90095898605306
2586.9764213333,-0.0640859458902206,-4.39999904732178,2.88225297337816
2596.9764276666,-0.0763081759638628,-4.40000809599944,2.86011116245684
2606.9764223333,-0.0885303920676244,-4.40001714467711,2.83224302112484
2616.9764233333,-0.100752615776187,-4.40000809599944,2.79425836273396
2626.9764243333,-0.112974839203829,-4.39997190128878,2.73928559079139
2636.976429,-0.125197067583043,-4.39998094996645,2.65701731055788
2646.9764213333,-0.13741928066628,-4.39998094996645,2.51309553956933
2655.1050293333,-0.147354246388711,-4.40000809599944,1.99906194637016
2655.1110443333,-0.14736159796759,-4.39969151134274,1.98417348730238
2655.218025,-0.14736159796759,0,2.2353685146511
2655.220031,-0.14736159796759,0,2.2370864137743
2665.2181336666,-0.14736159796759,0,2.47033893916954
2675.2180306667,-0.14736159796759,0,2.52130327982464
2685.218031,-0.14736159796759,0,2.55394336316555
2695.218031,-0.14736159796759,0,2.57684868480829
2705.2180343333,-0.14736159796759,0,2.59402767604034
2715.218031,-0.14736159796759,0,2.60700735830456
2725.218031,-0.14736159796759,0,2.61750563072415
2735.218035,-0.14736159796759,0,2.62609512634018
2745.218031,-0.14736159796759,0,2.63353935587407
2755.218031,-0.14736159796759,0,2.63983831932582
2765.218031,-0.14736159796759,0,2.64537377205615
2775.218031,-0.14736159796759,0,2.65014571406506
2785.218036,-0.14736159796759,0,2.6547267783936
2795.218031,-0.14736159796759,0,2.65892608736144
2805.2180306666,-0.14736159796759,0,2.66236188560785
2815.218031,-0.14736159796759,0,2.66579768385426
2825.218033,-0.14736159796759,0,2.66885172673996
2835.2180316666,-0.14736159796759,0,2.67190576962566
2845.2180333333,-0.14736159796759,0,2.67457805715065
2855.218031,-0.14736159796759,0,2.67725034467563
2865.218031,-0.14736159796759,0,2.67954087683991
2875.2183653333,-0.14736159796759,0,2.68164053132382
2885.2180333333,-0.14736159796759,0,2.68374018580774
2895.2180966666,-0.14736159796759,0,2.6856489626113
2905.218031,-0.14736159796759,0,2.68736686173451
2915.218031,-0.14736159796759,0,2.68927563853807
2925.218036,-0.14736159796759,0,2.69080265998092
2935.2180333333,-0.14736159796759,0,2.69252055910412
2945.218031,-0.14736159796759,0,2.69385670286662
2955.218031,-0.14736159796759,0,2.69519284662911
2965.2180363333,-0.14736159796759,0,2.6965289903916
2975.2180943333,-0.14736159796759,0,2.6978651341541
2985.2180346666,-0.14736159796759,0,2.69901040023623
2995.2180346666,-0.14736159796759,0,2.70015566631837
3005.218031,-0.14736159796759,0,2.70130093240051
3015.218031,-0.14736159796759,0,2.70244619848265
3025.2180326666,-0.14736159796759,0,2.70340058688443
3035.218037,-0.14736159796759,0,2.70435497528621
3045.2180306666,-0.14736159796759,0,2.70530936368799
3055.218031,-0.14736159796759,0,2.70626375208977
3065.218031,-0.14736159796759,0,2.70721814049155
3075.218031,-0.14736159796759,0,2.70798165121297
3085.218031,-0.14736159796759,0,2.7087451619344
3095.218031,-0.14736159796759,0,2.70950867265582
3105.218031,-0.14736159796759,0,2.7104630610576
3115.218033,-0.14736159796759,0,2.71122657177903
3125.218031,-0.14736159796759,0,2.7117992048201
3135.2180373333,-0.14736159796759,0,2.71256271554152
3145.218031,-0.14736159796759,0,2.71332622626295
3155.218031,-0.14736159796759,0,2.71389885930402
3165.2180346666,-0.14736159796759,0,2.71466237002544
3175.2180316666,-0.14736159796759,0,2.71504412538615
3185.2182906666,-0.14736159796759,0,2.71580763610758
3195.218031,-0.14736159796759,0,2.716571146829
3205.218133,-0.14736159796759,0,2.71695290218971
3215.2180343333,-0.14736159796759,0,2.71752553523078
3225.2182576666,-0.14736159796759,0,2.71809816827185
3235.2180316666,-0.14736159796759,0,2.71847992363256
3245.2182743333,-0.14736159796759,0,2.71924343435399
3255.2180313333,-0.14736159796759,0,2.7196251897147
