B10a test_r08_a_refit_budget_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.58s | R-08: a refit budget below the canonical one stops being a shortfall, which is the audited defect
B14c test_r09_the_report_keeps_the_operating_point -> KILLED | 1 failed in 3.09s | R-09 (finding 46), the audited case exactly: the credibility boundary drops the operating point while rebuilding the assessment, so both production MCP tools form their verdict without it
B14g test_r09_the_production_electrical_assessments_record_their_operating_point -> KILLED | 1 failed in 0.98s | R-09 (finding 45): a production assessment site stops setting the flag, which is the state the re-audit found the whole tree in
B14k test_r50_an_assessment_whose_version_is_not_the_declared_one_is_refused -> KILLED | 1 failed in 0.66s | R-50: a verdict about another version of the model answers for this one, which the result's own one-version rule says is two claims
B14o test_a_coupled_run_and_a_standalone_assessment_agree_at_the_same_point -> KILLED | 1 failed in 0.73s | an interval verdict claims the first instant's value for a name that MOVED within the step, so a result carrying the other end would be refused for agreeing with itself
B15d test_r72_a_present_but_empty_uncertainty_key_is_refused -> KILLED | 1 failed in 0.77s | R-72: a present-but-empty `uncertainty` value is read as `no uncertainty demanded` again, which is a declaration the reader invents
B15h test_r72_the_kinds_the_three_declaring_problems_name_are_all_registered -> KILLED | 1 failed in 1.02s | two of the CSTR domain's emitted kinds stop being registered
B15l test_r72_a_record_that_declares_no_confidence_level_does_not_satisfy_a_demand_for_one -> KILLED | 1 failed in 0.61s | a record that declares no coverage at all satisfies a demand for a named one
B15p test_r72_a_report_over_several_problems_carries_one_check_naming_each -> KILLED | 1 failed in 0.60s | a report answering two problems names only the first one's unmet requirement, so the second's disappears behind a check that looks answered
B15t test_r72_the_credibility_boundary_carries_the_unmet_declaration_when_it_is_given_the_problem -> KILLED | 1 failed in 1.19s | R-72: the credibility boundary accepts the problem and reads nothing from it, which is the state the re-audit found -- `from_result` never saw a problem at all
B16c test_r56_a_region_set_that_misses_an_edge_is_not_a_complete_boundary -> KILLED | 1 failed in 0.89s | R-56: completeness goes back to measuring the caller's own region list against itself, so one region and one condition read as a complete boundary
B17a test_r02_a_box_that_truncates_the_posterior_yields_no_predictive_interval -> KILLED | 1 failed in 1.94s | R-02, the audited case: the study hands the V2 record no evidence, so every gate that needs the observations and the forward model is skipped and a box over the mean +/- 0.6 sd is answered again
B17e test_r02_held_out_metrics_carry_the_route_claim_and_reasons -> KILLED | 1 failed in 1.75s | the held-out metrics stop saying what claim the statements behind the verdict earned
B17i test_r02_the_frozen_predictive_records_the_conditions_it_ignores -> KILLED | 1 failed in 1.20s | R-02 (finding 81): the frozen predictive goes back to ignoring a declared condition silently, so a spec saying T = 5000 K is answered without comment
B18a test_r35_a_single_held_out_point_cannot_validate_a_model -> KILLED | 1 failed in 2.09s | R-35, the audited case: one held-out point with an unremarkable residual reads PASS again, which is absence of rejection reported as validation
B18e test_r35_a_rejection_is_still_a_rejection_below_the_floor -> KILLED | 1 failed in 1.24s | the floor swallows a REJECTION below it, which is the opposite error to the one the floor closes: a rejection is evidence whatever the sample size
B18i test_r36_perfectly_clustered_indicators_give_a_design_effect_of_the_cluster_size -> KILLED | 1 failed in 0.88s | the negative-ICC clamp goes, so negative clustering makes the interval NARROWER than the independent one -- claiming more precision than the data has
B18m test_r38_a_repetition_that_ran_no_optimizer_does_not_claim_one_converged -> KILLED | 1 failed in 0.97s | R-38: a repetition that runs no optimizer claims CALIBRATION_CONVERGED again
B19a test_i16_a_fixed_row_that_is_only_a_library_guard_is_refused -> KILLED | 1 failed in 3.05s | the central rule goes: a problem may be recorded FIXED while the rule that fixes it is one no production path reaches, which is the shape of every one of this round's five findings
B19k test_i16_each_refusal_is_exercised[no-why] -> KILLED | 1 failed in 3.11s | a status with no reason is accepted, which is the bare assertion the ledger exists to replace
B19o test_i16_each_refusal_is_exercised[library-only-with-no-improvement] -> KILLED | 1 failed in 2.93s | a LIBRARY_ONLY finding may name no improvement, so R-21, R-43 and R-58 could sit in the ledger as observations nobody owns
B19s test_i16_each_refusal_is_exercised[allow-list-without-a-reason] -> KILLED | 1 failed in 2.96s | an allow-list entry needs no reason, so a path can be exempted from a bypass check with nothing said about why -- and an allow-list entry IS a hole in a guard
B19e test_i16_an_undeclared_raw_posterior_grid_consumer_fails_the_build -> KILLED | 1 failed in 2.53s | the declared allow-list stops being read, so the three legitimate callers read as findings and the check becomes noise a reader would switch off -- a guard that cries wolf is a guard that goes
B19i test_i16_the_four_bypass_checks_are_implemented_and_all_declared -> KILLED | 1 failed in 0.10s | one of the four checks leaves the declared set, so the ledger's row for it becomes an unknown-bypass finding instead and the check stops running at all
B1d test_a_record_that_hides_its_misfit_is_refused_on_read -> KILLED | 1 failed in 1.50s | [REPOINTED 2026-09-18: the read-side recomputation calls the same widened `_goodness_of_fit` (R-03); was src/engcore/hybrid_uq/local_gaussian.py::_require_reasons_follow_measurements '            found_refusals, found_downgrades = _goodness_of_fit(chi_minimum, n, p)\n' -> '            found_refusals, found_downgrades = set(d.refusals) & {RouteReason.MODEL_MISFIT_BEYOND_DECLARED_NOISE}, set(d.downgrades) & {RouteReason.RESIDUALS_EXCEED_DECLARED_NOISE}\n']
B1h test_core001_a_misfit_is_not_rescued_by_rebuilding_a_grid -> KILLED | 1 failed in 1.63s
B1l test_core005_a_grid_computed_from_other_data_under_the_same_id_is_refused -> KILLED | 1 failed in 1.42s | [REPOINTED 2026-09-18: I-07 (R-30) turned the router's raise into a REPORTED finding, so the binding the mutation removes is computed here and consumed in the disjunction below; was src/engcore/hybrid_uq/router.py::route_uncertainty '            require_grid_is_this_evidence(grid, calibration, observations, forward)\n' -> '            pass\n']
B1p test_a_posterior_dominated_on_BOTH_bounds_is_refused_in_those_words -> KILLED | 1 failed in 1.50s | [REPOINTED 2026-09-18: the case is caught by two rules since this round's own R-11 fix (batch 31) added the ONE-SIDED bound-dominance rule three lines below, which returns the same RouteReason and also names theta1 -- so the existing test could not tell the two apart and the mutation SURVIVED in the formal round. Repointed at the case only the both-sides rule decides: the WORDING that says the posterior reaches BOTH declared bounds, which is the finding with the other remedy (a declared range too narrow to say anything, rather than data that constrain one direction). The mutation and the rule are untouched; was src/engcore/hybrid_uq/router.py::_rebuild_grid targeting tests/hybrid_uq/test_hybrid_uq_router.py::test_a_rebuilt_grid_whose_posterior_spans_both_declared_bounds_is_not_used]
B20c test_r16_every_probe_axis_has_mahalanobis_length_one -> KILLED | 1 failed in 1.28s | the correlation eigenvectors are returned unscaled, so the probes no longer have Mahalanobis length 1 and PROBE_SD ** 2 is not what their rise should be compared with
B20g test_r26_a_smaller_unit_does_not_downgrade_an_exactly_gaussian_result -> KILLED | 1 failed in 1.37s | R-26, the audited case restored exactly: the downgrade goes back onto the RAW condition number, and a slope declared in nanovolts downgrades an exactly Gaussian result
B20k test_r26_the_recorded_thresholds_map_gains_no_key -> KILLED | 1 failed in 1.47s | the new constant is added to the SERIALIZED thresholds map, which is re-derived exactly on read-back -- every record ever written under hybrid_uq.route_diagnostics/2 stops reading back. The one compatibility decision this batch makes, mutated in the direction that breaks it
B21d test_r13_an_index_whose_other_sign_was_never_probed_is_left_out_of_the_matrix -> KILLED | 1 failed in 1.54s | a single sign is accepted as the sign-averaged rise, so a direction whose other half left the declared box contributes a one-sided second difference -- which is a first difference, and carries the linear term the averaging exists to cancel. Repointed: it first named the recovery test, which feeds EVERY probe, so a rule about a MISSING probe was invisible to it
B21h test_r14_the_tail_directions_are_every_probe_direction_plus_the_two_extremes -> KILLED | 1 failed in 1.47s | the curvature matrix's two extreme eigenvectors stop being probed, so the direction the matrix itself identifies as flattest is the one direction the tails never look along
B21l test_r15_a_clipped_probe_is_counted_and_compared_at_the_radius_it_reached -> KILLED | 1 failed in 1.50s | every clipped probe is discarded instead of only the ones the box stops inside PROBE_SD, which is the silent drop R-15 is about wearing a counter. Repointed: it first named the bound-1.5 case, where every probe is outside anyway, so the two branches are indistinguishable there
B21m3 test_r15_a_probe_clipped_inside_the_two_sd_probes_is_counted_and_downgrades -> KILLED | 1 failed in 1.70s | read-back stops re-deriving the new word from the count, so a record can carry a non-zero out-of-bounds count and no reason for it -- and the route that wrote it would be refused instead, which is the emission rule and the read-back rule disagreeing
B22b test_r12_the_same_observations_with_rescaled_conditions_are_refused -> KILLED | 1 failed in 1.66s | the digest falls back to the dataset id, which is a label the CALLER writes -- two of R-12's three reproductions keep the id and change the content, the conditions rescaled or the values replaced by a predictor evaluated elsewhere
B22f test_r31_a_prediction_that_omits_a_condition_the_calibration_declares_is_not_declared -> KILLED | 1 failed in 1.38s | R-31, the audited case restored exactly: a prediction that simply omits a condition the calibration declares is compared on the rest, so a prediction at T = 900 K is DOWNGRADED and the same prediction with T omitted is SUPPORTED. It SURVIVED first, because a single `try` around the lookup AND the unit conversion caught the resulting KeyError and answered PREDICTION_DOMAIN_NOT_DECLARED anyway -- the two are now two statements (amendment 2)
B22j test_r31_at_one_condition_the_rule_is_the_interval_it_always_was -> KILLED | 1 failed in 1.29s | only one side of the residual is bounded, so the LP can drive the objective to zero on a point BELOW the calibrated range -- at one condition, exactly half of the interval it replaces
B23b test_r37_a_prediction_with_no_parameter_uncertainty_that_the_probes_move_is_refused -> KILLED | 1 failed in 1.67s | a prediction whose reported interval is a point and whose probes have already shown that point to be wrong is emitted again -- nonlinearity inf, parameter sd 0, DOWNGRADED
B23f test_r23_a_table_nobody_checked_says_so -> KILLED | 1 failed in 1.61s | the spot-check is silenced by omitting an optional argument and the record says nothing about it -- which is the shape of R-12, the problem part A of this same improvement closed
B23j test_r23_the_checked_nodes_are_the_ones_the_reported_numbers_stand_on -> KILLED | 1 failed in 1.49s | inadmissible and zero-weight nodes enter the choice, so the extreme-value nodes are the table's padding for refused points rather than anything the reported interval stands on
B24b test_r39_both_kinds_are_named_and_every_level_is_in_exactly_one -> KILLED | 1 failed in 0.60s | the level is in NEITHER kind, and the completeness check that refuses that is removed with it -- which is the state that let the level sit in the wrong group unnoticed: one kind a set, the other the remainder, and nobody deciding
B25a test_dependent_routes_that_disagree_also_fail -> KILLED | 1 failed in 0.70s | R-21, the audited case restored exactly: two routes sharing their machinery and reporting 1.0 against 1.5 for the same quantity read WARNING again, and the verdict over such a check stays SUPPORTED. The old reasoning conflated the authority to AWARD with the authority to report a MEASUREMENT
B25e test_r21_two_basis_lines_are_not_a_basis_either -> KILLED | 1 failed in 0.77s | a check may claim BOTH bases at once, so a level resting on declarations alone can carry the artifact-verified line beside it and a reader reading either one is misled
B25i test_r21_withholding_a_level_nobody_awarded_adds_no_second_line_and_no_second_sentence -> KILLED | 1 failed in 0.98s | the boundary appends a second `level-withheld:` line and a second sentence for a level the gate already withheld -- two statements of one fact for a reader to reconcile, and the count a consumer reads becomes two
B26c test_r75_text_after_the_unit_is_not_folded_into_the_magnitude -> KILLED | 1 failed in 1.12s | the audited MECHANISM restored exactly: the split's refusal is swallowed again and the whole string falls through to the backend's expression parser, so '5 volt 2' is 5 * volt * 2 = 10 volt. This is the mutation that matters most in the batch, because the defect was never a missing check -- it was a check whose refusal was caught and discarded. PAIRED with amendment 1's split-path call, because the two rules protect the trailing-junk family as a disjunction: the single-edit mutation SURVIVED, amendment 1 refusing '5 volt 1' on the text before the swallow could be reached
B26g test_r75_a_unit_with_no_magnitude_is_refused -> KILLED | 1 failed in 1.10s | the identity is still implemented but no longer CALLED on the fallback path, which is the one path that needs it: a rule written and not reached is the shape this whole round is about
B26k test_r75_a_delta_temperature_is_refused_where_an_absolute_one_is_required -> KILLED | 1 failed in 1.22s | the symmetric rule keeps only the half that refuses nothing today -- no `unit_exemplar` in this repository is a delta unit -- so the refusal becomes syntactically present and operationally dead
B27a test_r52_the_verdict_does_not_depend_on_which_route_was_declared_first -> KILLED | 1 failed in 0.76s | R-52 restored exactly, as CORE-018 left it: the first declared route that reports a name fixes the unit for every route, so 26.85 degC against 300.0000001 kelvin -- a ten-billionth of a kelvin apart -- disagrees one way round and agrees the other, against one tolerance
B27e test_r52_an_operating_point_is_the_same_point_whatever_unit_states_it -> KILLED | 1 failed in 0.64s | R-52's second site restored exactly: a 1e-9 RELATIVE tolerance applied on whatever scale the stated quantity used, so 0.02 degC and 0.020000001 degC -- four parts in a trillion apart on the kelvin scale -- are 'different operating points', and the CORE-009/CORE-014 binding that reads this predicate refuses a result for a difference no instrument could see
B28b test_r57_two_edges_that_agree_physically_are_accepted_however_they_are_spelled -> KILLED | 1 failed in 0.56s | the same edit, seen by the other direction of the same defect: 300 kelvin meeting 26.85 degC is ONE temperature and was refused. A guard that refuses a correct declaration teaches a caller to restate it until the guard stops complaining, which is how a guard becomes a formality
B29a test_r48_a_spread_can_be_read_against_an_offset_unit_without_the_backend_refusing -> KILLED | 1 failed in 0.78s | the spread reader becomes the absolute reader, which is R-48 itself: the whole affine map applied to a difference, so 0.5 degC as a band is 273.65 kelvin. That is the number that let a prediction 273 kelvin wrong pass a half-degree tolerance and earn EXPERIMENTALLY_VALIDATED. Repointed while running: it first named the delta-to-delta test, where `to` is already correct -- delta units are multiplicative, so only a pair involving an ABSOLUTE offset unit can tell the two readers apart
B29e test_r48_a_conversion_the_backend_refuses_is_this_packages_error -> KILLED | 1 failed in 0.72s | pint's DimensionalityError escapes again. It is a TypeError, caught by nothing in this package, so the RIGHT declaration -- a Celsius band on a Celsius value -- died with an exception type the caller is not supposed to know about while the wrong one was accepted silently
B29i test_r48_the_physically_correct_declaration_does_not_crash_untyped -> KILLED | 1 failed in 0.72s | the comparison happens on the expected value's own scale, so `residual_ratio` -- a RATIO -- is taken where zero is a convention, and a delta band must be converted into an absolute unit, which the backend refuses outright
B2c test_core004_the_verdict_says_its_widths_are_relative_to_each_parameters_declared_zero -> KILLED | 1 failed in 1.74s
B2g test_core010_the_standalone_grid_predictive_refuses_an_undeclared_prior_given_the_evidence -> KILLED | 1 failed in 1.62s | [REPOINTED 2026-09-18: the standalone grid predictive's binding call moved one line up, so the uniformity gate is the first term rather than the second; was src/engcore/hybrid_uq/predictive.py::_grid_evidence_judgement '    problem = (grid_prior_uniformity(posterior, calibration) or grid_goodness_of_fit(posterior, observations)\n' -> '    problem = (None or grid_goodness_of_fit(posterior, observations)\n']
B30d test_r48_a_valid_tolerance_on_a_celsius_bound_is_not_called_negative -> KILLED | 1 failed in 0.97s | the sign is read off the absolutely converted magnitude again, so a perfectly good 2 kelvin tolerance on an 85 degC bound is -271.15 and is refused for being negative -- a message about a sign, for a value that is positive
B30h test_r48_the_split_content_digest_reads_a_sigma_as_a_difference -> KILLED | 1 failed in 1.03s | the hand-written two-point trick comes back, and with it the half it did not correct: it fixed the value-unit-to-base step and read the sigma's OWN declared unit absolutely, so the same measurement written on two scales digests differently and a duplicate crosses the split unseen
B31a test_r11_a_posterior_running_to_one_declared_bound_is_passed_over -> KILLED | 3 failed in 1.51s | R-11 restored exactly: one reached declared bound goes to the halving loop, so the same data are SUPPORTED with a rate sd of 2.372, 2.788 and 3.522 at declared upper bounds of 40, 60 and 80. The bound sets the answer, which is the pathology CORE-002's both-sides rule was written to stop
B31e test_r11_a_truncated_posterior_that_decays_toward_its_bound_still_takes_the_refinement_path -> KILLED | 1 failed in 1.63s | the distance is measured from the box's low face rather than from the peak, so on a contained posterior it is the whole box width and the refusal fires on a truncated case the halving loop was written for. Repointed while running: both this and B31d first named the CONTAINED case, where no face reaches its bound at all, so the branch they corrupt is never entered and both survived
B31i test_r11_the_fixture_is_routable_at_all -> SURVIVED | 1 passed in 1.61s | the floor stops scaling with the computation, so it is eps absolute rather than eps relative to the magnitudes summed. For a null whose terms are of order 1e-7 that happens to still work and for one of order 1e3 it does not, which is the failure mode of every absolute tolerance on a relative quantity
B32d test_r30_a_grid_from_another_model_is_still_refused_as_not_this_evidence -> KILLED | 1 failed in 1.52s | only the ADMISSION halves of the binding survive, so a grid whose nodes are all admissible and whose likelihood is a different model's passes: the numbers stop being compared at all
B32h test_r29_a_node_density_that_does_move_the_moments_is_still_refused -> SURVIVED | 2 passed in 1.34s | the cell volume is doubled for every interior node and left alone at the ends, which is not the midpoint rule but a density with two spikes at the edges. It changes the measured shift, and a rule whose own measurement is wrong is worse than a spelling test, because it looks like an argument
B33b test_r19_the_draw_is_not_a_function_of_the_grids_own_bytes -> KILLED | 1 failed in 1.60s | the nonce is pinned to a constant inside the binding, so every verifier in the world draws the same rows and the supplier only has to search once, ever. A hard-coded nonce is worse than the grid's own bytes: it never even changes. The reproduction was moved onto `grid_is_this_evidence` while running: it first called the row chooser directly, which cannot see a nonce pinned at the call site
B33f test_r19_the_highest_node_of_every_face_is_checked -> KILLED | 1 failed in 1.74s | the faces stop being checked. `grid_containment` is decided by the largest log-likelihood on each face, and a CONTAINED posterior has almost no weight there -- so those are precisely the nodes a weighted draw is least likely to reach and precisely the ones a supplier would lower
B34b test_r28_a_tightened_local_verdict_says_the_rule_was_moved -> KILLED | 1 failed in 1.52s | a STRICTER verdict stops saying the rule was moved. The grid path appends this sentence in these words, and a reader comparing two reports has no other way to know which rule each was reached under -- the direction is the harmless one and the silence is not
B34f test_r28_a_looser_rule_is_refused_on_the_local_route -> SURVIVED | 2 passed in 1.30s | the no-op argument is quietly loosened instead. A local Gaussian has no effective-point count, so the value must be the DECLARED one -- passing anything else makes the call a way of getting the guard to pass rather than a way of running it
B35d test_r22d_a_genuine_record_with_no_tail_probe_still_reads -> KILLED | 1 failed in 1.39s | the disjunction goes and every NaN ratio is refused, including the route's OWN records: a bound reached is WHY a probe is skipped, so a rule that refuses the reason refuses the legitimate case. The direction a correctness fix most easily overshoots into. The control was repointed while running: it first used a bound of 2.0, whose genuine ratio is FINITE, so refusing every NaN did not touch it. A bound of 1.0 evaluates no probe at all and writes NaN with near_bound naming the parameter
B36c test_r22a_a_record_carries_the_digest_of_the_observations_it_was_fitted_to -> KILLED | 1 failed in 1.22s | the route stops writing the digest, so every record it produces carries the `/3` schema and the `/2` shape -- a rule that is present in the reader and absent from the writer, which is the shape this whole round keeps finding [REPOINTED 2026-09-18: `_refused` now writes the same digest for a refused route, so the unscoped pattern matches twice; the target test reads the FITTED record; was src/engcore/hybrid_uq/local_gaussian.py '        observation_content_digest=observation_set_content_digest(observations),\n' -> '        observation_content_digest="",\n']
B36g test_r22a_an_observation_set_digests_its_count_and_its_content -> KILLED | 1 failed in 1.37s | the count leaves the field, and with it the only thing a reader holding ONLY a record can check. A digest cannot be compared with a count without the observations, which is why the count is in the clear and why that is the design rather than a redundancy
B37c test_r25_the_route_binds_its_own_record_to_the_calibration_it_used -> KILLED | 1 failed in 1.39s | the rule exists and the route stops calling it, so the binding becomes one a reader may choose to apply -- and R-25's forgery is one no reader can catch from the record alone. A rule written and not reached is the shape this round keeps finding
B37g test_r27_predicting_from_a_grid_result_without_its_evidence_is_downgraded -> KILLED | 1 failed in 1.72s | the reason is computed and then not carried onto the record, which is the shape I-16's round is about: a finding measured and discarded one line later
B38d test_r27f_a_ledger_that_says_the_used_route_was_passed_over_is_refused -> KILLED | 1 failed in 1.56s | the audited ledger forgery: the one USED row is edited to PASSED_OVER for a misfit and the record still reports GRID_AS_SUPPLIED SUPPORTED -- the ledger says the route was not used and the decision says it was
B38h test_r27f_each_half_of_the_ledger_vocabulary_is_checked_on_its_own -> KILLED | 1 failed, 2 passed in 1.48s | a row may carry any key, so anything uncommitted rides along in the ledger -- the closed-key-set rule HUQ-12 already applies to the grid summary
B38l test_r27f_a_spacing_vector_of_the_wrong_length_is_refused -> KILLED | 1 failed in 1.69s | one spacing ratio for two axes reads back, so the worst-axis maximum below is taken over an arbitrary subset of the grid's directions
B38p test_r27f_the_undetectable_shrink_window_is_stated_as_a_number -> KILLED | 1 failed in 1.57s | the stated limit becomes 'no limit', which is the overclaim this batch removed from the docstring written as a number instead of a sentence
B39c test_r46_a_negative_tolerance_is_refused_for_every_outcome -> KILLED | 3 failed, 1 passed in 0.68s | R-46's second construction restored: a negative tolerance is a bound no magnitude can meet, and it is accepted for every outcome, so the comparison it belongs to says nothing either way
B3b test_core008_a_report_says_when_its_evidence_is_verification_only -> KILLED | 1 failed in 0.84s
B3f test_core009_a_comparison_at_other_conditions_is_not_made -> KILLED | 1 failed in 0.64s | [REPOINTED 2026-09-18: R-53 (I-26) made the comparison point by point, so the NOT_RUN is taken when NOTHING is comparable rather than when anything was observed elsewhere; was src/engcore/scientific/oracles.py::OracleEvidenceSet.compare '        if elsewhere:\n' -> '        if False:\n']
B3j test_core016_an_uncertainty_says_what_kind_of_uncertainty_it_is -> KILLED | 1 failed in 0.59s
B40d test_r45_a_legacy_status_that_matches_neither_precedence_is_refused_and_says_so -> KILLED | 1 failed in 0.57s | the opposite error, and the one this fix most easily makes: EVERY `/1` status is dropped, so a record whose status matches no precedence at all is read as if it were honest
B40h test_r45_the_problem_stops_demanding_a_check_its_circuit_cannot_produce -> KILLED | 1 failed in 0.83s | the problem demands a PASSING check its own circuit cannot produce, so the report carries a NOT_RUN `declared_validation_requirements` and the gate fix above becomes invisible on the production path
B41d test_r45_an_assessment_bound_to_an_operating_point_declares_a_new_version -> KILLED | 1 failed in 0.67s | the audited chain restored at its source: the operating point rides under the version that predates it, so one load and re-emit through an older reader unbinds the assessment -- after which a result 4700 K outside its assessed condition reads IN_DOMAIN, because the refusal has nothing to fire on
B41h test_r45_a_current_record_still_round_trips -> KILLED | 1 failed in 1.53s | finding 90's item 2 restored at the writer: the record goes back to claiming the version that predates CORE-004's two changes -- the conditioning definition and the explanation text -- and is then refused by the reader that just wrote it. Written as a NAME swap rather than as a new string, because the mutation digest ignores string tokens and an edited literal reports no code change
B42c test_r41_a_truthy_verdict_is_not_a_verdict -> KILLED | 1 failed in 0.73s | a truthy non-bool is a verdict again, so the sign comparison below can be made vacuous by handing in something that is not a boolean at all
B42g test_r41_a_duplicate_check_of_one_constraint_does_not_cover_the_others -> KILLED | 1 failed in 0.78s | one constraint checked twice looks like two constraints checked, so coverage can be faked by repetition
B42k test_r41_a_payload_with_no_constraints_key_is_refused -> KILLED | 1 failed in 0.73s | a missing declaration becomes an empty one again, which silently drops what the study said it was judging candidates against -- and changes which candidate `best` returns
B43d test_r44_a_result_whose_models_were_not_assessed_is_not_established -> KILLED | 1 failed in 0.98s | CORE-015's own condition stops being checked: a result whose models nobody assessed for applicability is established again
B43h test_r44_an_archive_records_the_members_it_ranked_without_assessment -> KILLED | 1 failed in 1.07s | the other error this fix could make: refusing to rank an unassessed candidate at all, which would delete the studies that have no validity domain to assess against rather than correct them
B44c test_r59_a_budget_inside_the_maximum_still_works -> KILLED | 1 failed in 0.96s | the cap goes below the budget both in-repo callers declare (1e-12), so the module refuses every conditioning anybody actually asks for. The control: a rule nobody can satisfy is not a rule
B44g test_r59_an_unconditioned_pair_is_still_a_valid_pair -> KILLED | 1 failed in 0.97s | the digest is demanded of a pass-through too, where nothing was conditioned and there is nothing to bind. The control for the rule above
B45c test_r71_a_record_with_an_empty_part_is_refused -> KILLED | 1 failed in 0.62s | a record with a blank verification or binding reference passes, so the form is satisfied by punctuation
B45h test_r71_predictive_admission_refuses_an_unbound_table -> KILLED | 1 failed in 0.91s | the predictive-admission route accepts a table bound to nothing again -- and that is the path where a table decides which posterior nodes are predictively supported
B46c test_r71_the_dimensional_level_has_to_be_in_the_sources_own_report -> KILLED | 1 failed in 0.81s | the dimensional evidence goes back to living in a document handed over beside the record: the source's own report says the dimensions were never checked, and the caller's attached report carries the level instead
B46g test_r71_a_binding_reference_that_names_nothing_in_the_source_is_refused -> KILLED | 2 failed in 0.77s | finding 98's fourth claim restored: binding_ref is a free string again, so 'binding:p' binds nothing and the field has a name and no content
B47d test_r61_one_value_from_two_records_agrees -> KILLED | 1 failed in 0.59s | finding 74's second claim restored: one value read from two records at one instant is refused as a contradiction, where it is a redundancy
B47h test_r61_another_record_carrying_the_same_number_is_still_not_the_record_named -> KILLED | 1 failed in 0.63s | finding 75's 'checks neither against anything' restored for the id: a transfer naming one record is checked against whatever result a caller happens to hand over. REPOINTED while running these mutations -- the preregistered reproduction's result carries no such quantity, so the missing-value rule answers it too; the case only the id rule sees is another record that DOES carry this quantity at this value
B47l test_r64_prose_about_an_exact_energy_crossing_is_refused -> KILLED | 1 failed in 0.67s | an exact energy or power may satisfy the fail-closed edge with a sentence instead of an EnergyConversion, which is a second and weaker way to say the thing the conversion record states in checkable fractions
