NOT MUTATED: B25j -- NOT MUTATED. The ledger is JSON and `mutation_guards._apply` parses every mutation with `ast`, so a JSON edit reports MUTATION BROKE THE PARSE. What the ledger says is verified instead by `tools/certification/guard_reach.py` -- a FIXED problem must be REACHED or LATENT and a REACHED row must name a test that exercises it in production -- and by batch 19's own twelve refusal cases, whose guard mutations are in BATCH19_MUTATIONS.log. This entry exists so a reader does not have to wonder why the row's move is unmutated.
B10b test_r08_a_replacement_allowance_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.51s | R-08: a search that may not replace a refused start stops being a narrower search
B20h test_r26_an_ill_conditioned_parameterization_is_downgraded_end_to_end -> KILLED | 1 failed in 1.69s | the scaling downgrade is never emitted at all, so the route stops saying anything about a parameterization whose conditioning costs the covariance a tenth of its digits. It SURVIVED its first target -- a test that asserts the downgrade is ABSENT on a well-conditioned fit cannot see the rule deleted -- and every other R-26 guard works on a hand-edited record. The quartic case added for it routes a genuinely ill-conditioned problem and reads what the route said; the read-back rule then refuses the record the mutated route writes, which is the pair the fix is
B21a test_r13_a_curvature_error_spread_over_every_pair_is_not_supported -> KILLED | 1 failed in 3.64s | R-13, the audited case restored exactly: the matrix index is computed and then not used, so each direction is bounded alone again and a curvature error spread over every pair sits at 0.0992, under the 0.10 downgrade, while the true sd along the equal-weight direction is 2.24x the reported one
B21e test_r13_the_index_must_dominate_the_matrix_the_record_carries -> KILLED | 1 failed in 1.47s | read-back stops holding the index to the matrix the record carries, so a record can report extremes of (0.001, 1.0) beside an index of 0.07 and be read as SUPPORTED
B21i test_r14_the_tail_directions_are_every_probe_direction_plus_the_two_extremes -> KILLED | 1 failed in 1.22s | the extreme eigenvector is replaced by an axis already in the set, so the two extra probes are duplicates and measure nothing new -- a direction set that looks p^2 + 2 long and is p^2. It SURVIVED the count and the unit-Mahalanobis check, which a duplicate axis passes, so the guard now asserts that the last two directions ARE the mapped eigenvectors
B21m test_r15_a_probe_clipped_inside_the_two_sd_probes_is_counted_and_downgrades -> KILLED | 1 failed in 1.46s | the fact R-15 is ABOUT stops being said: a route whose tail was never measured, because the declared box stopped every probe inside the radius the +/-2 sd probes already cover, says nothing about it. This mutation and B21m2 both SURVIVED the preregistered form of the rule, which folded this into NONLINEARITY_PROBE_INCOMPLETE -- and the survival was structural, not a gap in the tests: along any fixed probe direction the box stops a tail probe inside PROBE_SD only when it also stops that direction's own +/-2 sd probe, so the same word was already emitted. That is what put TAIL_NOT_MEASURED_BEYOND_THE_PROBE_RADIUS in the vocabulary (amendment 1)
B21o test_r15_the_new_counts_default_to_zero_so_an_old_record_derives_nothing_from_them -> KILLED | 1 failed in 1.64s | the extremes are written even when nothing was measured, so a record says the curvature matrix was built where it was not -- and every record written before the rule changes bytes. It SURVIVED popping the key from a record that does carry it, which says nothing about a record that should not; the guard now reads a p = 1 route, which builds no matrix
B22c test_r12_the_posterior_carries_one_digest_of_the_content_it_was_calibrated_on -> KILLED | 1 failed in 1.51s | the posterior stops carrying the digest, so there is nothing for the binding to compare against and it passes silently -- a guard that is switched off by the absence of its own evidence
B22g test_r31_the_joint_support_is_the_region_covered_and_not_the_box_around_it -> KILLED | 1 failed in 1.44s | the joint-support verdict is computed and then not used, so every prediction is inside the calibrated domain however far outside it sits
B22k test_r31_the_tolerance_is_relative_to_the_condition_the_calibration_spread_over -> KILLED | 1 failed in 1.37s | the tolerance stops being relative to each condition's own spread, so one declared number means a different slack on every condition. It SURVIVED every reproduction, which were all far outside or exactly inside; the case added for it sits a tenth of the tolerance inside and ten times it outside -- and that case is what exposed HiGHS's default feasibility tolerance being a hundred times coarser than the rule (amendment 1)
B23c test_r37_a_record_carrying_a_nonfinite_nonlinearity_is_refused_on_read -> KILLED | 1 failed in 1.58s | the read-back rule stops refusing an infinite nonlinearity, so a record can carry one however the route that wrote it behaved -- the emission rule and the read-back rule must be the same rule
B23g test_r23_the_tolerance_is_roundoff_and_a_disagreement_of_one_part_in_a_million_is_refused -> KILLED | 1 failed in 1.66s | the comparison is made and then not acted on, so a table one part in a million away from the model is reported as the model
B23k test_r23_the_router_checks_the_table_it_is_handed_beside_a_predict -> KILLED | 1 failed in 1.47s | the ROUTER goes back to accepting `predict` and using it only on the local path, which is where the audit found this: a grid result read its numbers out of the table with the model sitting unused in the same call [REPOINTED 2026-09-18: the same line gained R-34's `unbound` term, which the mutation must keep: removing it too would let a second rule take the kill; was src/engcore/hybrid_uq/router.py::routed_predictive_uncertainty '        found = _prediction_domain_reasons(spec, calibration_observations) | _table_reasons(\n            result.grid, predictive_table, spec, predict)\n' -> '        found = _prediction_domain_reasons(spec, calibration_observations)\n']
B24c test_r39_both_kinds_are_named_and_every_level_is_in_exactly_one -> KILLED | 1 failed in 0.55s | the level is in BOTH kinds, and the check that refuses that is removed with it -- so `evidence_basis` says VALIDATED for a level the same module also calls verification, which is the contradiction R-39 is, with both halves written down
B25b test_r21_a_disagreement_between_non_independent_routes_fails_rather_than_warns -> KILLED | 1 failed in 0.68s | the disagreement branch becomes unreachable, so every comparison that ran at all is a PASS -- the opposite error to the audited one, and the one a stricter FAIL rule could most easily be mutated into by accident
B25f test_r21_the_gate_names_the_artifact_verified_basis_when_the_bytes_agree -> KILLED | 1 failed in 0.75s | the gate APPENDS its basis instead of replacing the consensus's, so a level that rests on the bytes carries `declared` beside `artifact-verified` -- two bases, which is no single basis, and the level is refused
B26d test_r75_a_magnitude_is_a_decimal_literal_and_not_an_expression -> KILLED | 1 failed in 1.17s | the magnitude half becomes whatever `float()` will read, which is 'inf', 'nan', '1_0' and '0x10' -- and for '1/2' an uncaught ValueError, a boundary crash where a refusal belongs
B26h test_r75_the_difference_scales_have_a_name -> KILLED | 1 failed in 1.15s | no unit is a difference unit any more, so the one place a caller's 'this is a span, not a point' is recorded stops being read and the boundary refusal below can never fire
B26m test_r75_text_after_the_unit_is_not_folded_into_the_magnitude -> KILLED | 1 failed in 1.10s | amendment 1's rule goes and the hole it closed reopens: the unit half is evaluated by the backend, so 'volt 1' and 'volt * 2 / 2' both normalise to 'volt', the net factor of one leaves the magnitude untouched, and the identity rule has nothing to notice
B27b test_r52_a_declared_floor_means_the_same_thing_in_either_order -> KILLED | 1 failed in 0.64s | the same edit, seen by the OTHER half of the finding: a declared floor is a bare number read in the compared unit, so the same 1e-15 is worth 1e-15 A in one order and 1e-9 A in the other, and 5e-10 A apart on a zero current becomes agreement
B27f test_r52_an_operating_point_is_the_same_point_whatever_unit_states_it -> KILLED | 1 failed in 0.66s | only ONE side is canonicalised, which is worse than neither: the two magnitudes are then on different scales and the subtraction is meaningless rather than merely scale-dependent
B28c test_r57_the_same_physical_pair_gets_the_same_verdict_in_either_declaration -> KILLED | 1 failed in 0.63s | the conversion survives but the target is the FIELD's declared unit, so a field declared in degC has a RELATIVE tolerance taken on a scale whose zero is a convention: 1000 degC against 1000.00000115 degC is refused while the same physical pair in kelvin is accepted. The audited defect was two scales; this is the weaker version of the fix, and it is still wrong
B29b test_r48_a_spread_can_be_read_against_an_offset_unit_without_the_backend_refusing -> KILLED | 1 failed in 0.57s | the offset stops being subtracted, so the 'slope' of degC against kelvin is 274.15 rather than 1. Taking TWO points is the whole content of the rule -- an affine map's linear part is a difference of images, not an image. Repointed for the reason B29a was
B29f test_r48_an_oracle_tolerance_on_an_offset_scale_is_refused_at_declaration -> KILLED | 1 failed in 0.66s | the rule exists and is not called at the one site R-48 names as the designed route to EXPERIMENTALLY_VALIDATED -- a rule written and not reached, which is the shape this round keeps finding
B29j test_clear_unit_caches_clears_every_memo_in_the_module -> KILLED | 1 failed in 0.73s | a memo in front of the registry survives a clear -- the Sprint 7 defect, and the reason batch 26 made the populate block complete rather than leaving 'nothing was populated' as the floor
B2d test_core010_a_grid_not_uniform_in_the_inference_coordinate_is_passed_over -> KILLED | 2 failed in 1.55s | [REPOINTED 2026-09-18: I-07 (R-29) inverted this test into an early `continue` and judges uneven spacing by what the reweighting moves; skipping every axis is what removing the gate means now; was src/engcore/hybrid_uq/_grid_evidence.py::grid_prior_uniformity '        if not worst <= UNIFORM_STEP_RELATIVE_TOLERANCE * mean:\n' -> '        if False:\n']
B30a test_r48_a_constraint_tolerance_on_an_offset_scale_is_refused_at_declaration -> KILLED | 1 failed in 0.81s | R-48's constraint half restored exactly: a '2 degC' tolerance on a 358.15 kelvin bound is accepted and read as 275.15 kelvin, so a 600 kelvin reading SATISFIES a 358.15 kelvin limit and the check reports a 33.3 kelvin margin to prove it
B30e test_r48_a_valid_sigma_on_a_celsius_value_is_not_called_non_positive -> KILLED | 1 failed in 1.00s | the same defect for a sigma, in the direction that costs a valid declaration rather than admitting an invalid one: a 0.5 kelvin sigma on a 26.85 degC reading converts to -272.65 and is refused as non-positive
B30i test_r48_the_physically_correct_declarations_work -> KILLED | 1 failed in 1.01s | an observable declared on an offset scale tries to store its spread in an absolute unit, which cannot carry one: the conversion raises, so a degC observable can declare no noise at all
B31b test_r11_the_band_distance_is_derived_from_the_band_and_not_chosen -> KILLED | 1 failed in 1.45s | the distance becomes a literal instead of the expression it is derived from, so it can drift from the band it is about the moment EDGE_LOG_LIKELIHOOD_DROP moves -- which is how a derived constant turns into a tuned one without anyone deciding to tune it
B31f test_r11_the_refusal_names_the_parameter_and_which_side_it_ran_to -> KILLED | 1 failed in 1.51s | the reader is told a bound was reached and not WHICH, and the two findings have opposite remedies: both sides dominated means widen nothing because the range says nothing, one side means the data constrain one direction only and widening makes it worse. That confusion is what produced the 1.743 / 2.037 / 3.473 sequence. The assertion was tightened while running: the detail also ends with a `dominated side(s)` list, so looking for the word `high` anywhere in the line passed
B32a test_r30_the_raising_entry_point_still_raises -> KILLED | 1 failed in 1.42s | the RAISING entry point stops checking anything at all. It is the one `engcore.hybrid_uq.predictive` calls, and a predictive request built ON a supplied posterior has no other route -- so there a mismatch really is about the request, and CORE-005 would be gone from the predictive layer while the router's own path still looked healthy
B32e test_r30_the_mismatch_is_reported_in_digits_and_units_a_reader_can_act_on -> KILLED | 1 failed in 1.57s | the audited message comes back: six significant figures for a disagreement at the twelfth digit, so both chi-squares print as 1064.66 and the refusal reads as a bug in the checker rather than a statement about the grid
B32i test_r29_a_node_density_that_does_move_the_moments_is_still_refused -> KILLED | 2 failed in 1.59s | the reweighting is not applied, so the measured shift is exactly zero for every grid and the bound is satisfied by construction -- a test that always passes, dressed as a measurement
B33c test_r19_the_sample_size_is_computed_from_a_stated_detection_probability -> KILLED | 1 failed in 1.72s | the count goes back to four, which is the 0.75^4 = 32% escape the audit computed for a 25% tampered bulk EVEN WITHOUT grinding. The number is ceil(ln(1-0.99)/ln(1-0.25)) and a mutation that changes it changes the detection probability the rule claims
B33g test_r19_the_rebuilt_table_check_no_longer_seeds_from_the_table -> KILLED | 1 failed in 1.30s | the rebuilt-table check goes back to seeding from the table's own values, which is the sentence the audit spends on it: 'a rebuild table_builder can do the same'. Fixing one path and not the other leaves the attack on whichever one the caller happens to use. The reproduction was strengthened while running: it looked for one exact substring, and this mutation wraps the same digest of `table.values` in a `nonce if nonce is not None else ...` that does not contain it. It now asserts over the whole seed expression that the TABLE is not in it
B34c test_r28_a_tightened_local_verdict_says_the_rule_was_moved -> KILLED | 1 failed in 1.27s | the note is computed and then never produced, which is the same silence by a different route -- and the read-back re-derivation agrees with it, so the record is consistent about saying nothing
B35a test_r22c_stripping_the_policy_no_longer_buys_a_supported_reading -> KILLED | 1 failed in 1.38s | R-22(c) restored exactly: with no policy key at all the record counts as pre-policy, so the canonical-span and separation-radius checks stop running, and a genuinely DOWNGRADED narrow search reads back ACCEPTED, claim SUPPORTED, reasons []. The seven keys the forger removes are the ones that make two other checks possible
B35e test_r22b_relabelling_a_genuine_second_mode_is_already_refused -> SURVIVED | 3 passed in 1.58s | the rule this batch found ALREADY CLOSED, removed: a genuine SECOND_MODE at a mass ratio of 1361.5 against a floor of 0.05 can be relabelled WORSE_LOCAL_OPTIMUM again. Recorded as a mutation of this batch even though the code is an earlier batch's, because this batch is where the closure is pinned -- an earlier round's fix with no guard of its own is a fix nobody is watching. EXPECTED SURVIVED, and the survival is the finding: with the mass rule gone the relabel is still refused, by the UNIQUENESS re-derivation, which derives a different verdict from the edited classes than the record carries. So (b) is closed by two independent rules and the mass one merely fires first -- which is a better answer than this batch's preregistration claimed, and is recorded in amendment 1
B36d test_r22a_the_route_binds_its_own_record_to_the_observations_it_used -> KILLED | 1 failed in 1.39s | the digest half of the production check goes and only the count is compared, so a record fitted to one set of six observations passes against any other set of six. The count is checkable from the record alone; the digest is the half that needs the observations, and it is the half that binds. It first survived because this function ALSO re-checked `calibration_content_digest`, which caught the same forgery -- so the new binding was being credited to an old one. That third check was removed: one rule per function
B36h test_r22a_a_different_reading_is_a_different_digest -> KILLED | 1 failed in 1.50s | the digest stops depending on the observations at all -- every set of six rows digests identically -- so the field carries a count and a constant. A binding to nothing, which passes every check written against its FORM
B37d test_r25_a_genuine_routed_record_still_reads -> SURVIVED | 1 passed in 1.48s | batch 36's observation binding stops being called by the route, which is the same defect one problem over. Named in THIS batch because both calls were added here in one place, and a guard on one of two adjacent calls leaves the other unwatched
B38a test_r27f_a_rebuilt_record_carrying_a_misfit_posterior_is_refused -> KILLED | 1 failed in 1.66s | finding 22's third claim restored: a GRID_REBUILT record reads back SUPPORTED carrying a local posterior whose only reason is MODEL_MISFIT_BEYOND_DECLARED_NOISE. The router passes that rebuild over on the write side, so the record was never produced by it, and the misfit statement -- the declared noise does not explain the residuals -- is dropped in silence
B38e test_r27f_a_ledger_naming_another_used_route_is_refused -> KILLED | 1 failed in 1.48s | the ledger names a used route and nothing ties it to the decision the record reports, so a grid record can say the local route was the one used
B38i test_r27f_an_empty_considered_ledger_is_refused -> KILLED | 1 failed in 1.71s | the rule exists and read-back stops calling it: the shape this round keeps finding, a check written and not reached
B38m test_r27f_diagnostics_v1_would_have_refused_are_refused -> KILLED | 1 failed in 1.65s | finding 22's fourth claim restored exactly: effective sample size 1.5 with a step 50x the posterior's own standard deviation reads back SUPPORTED, and that is the grid V1 refuses as GRID_TOO_COARSE_FOR_INFERENCE -- every width it reports is quantisation
B38q test_r27f_a_posterior_the_route_refused_early_reads_back -> KILLED | 1 failed in 1.54s | the defect found while writing this batch's reproductions: a posterior refused before any measurement serializes as a `/3` record with an empty observation content digest, and batch 36's rule requires one -- so the router returns a record `from_dict` refuses
B39d test_r45_a_report_whose_unrun_check_did_not_apply_is_not_a_report_nobody_ran -> KILLED | 1 failed in 1.09s | finding 87 restored: the fixed sentence 'validation was never run' is reported about a report in which five checks ran and passed and one did not apply
B3c test_core008_a_verdict_resting_on_verification_alone_says_so_in_every_report -> KILLED | 1 failed in 2.88s
B3g test_core009_a_comparison_at_other_conditions_is_not_made -> KILLED | 1 failed in 0.70s
B40a test_r45_the_status_precedence_change_is_named_by_a_version -> KILLED | 1 failed in 0.66s | finding 53 restored: the record whose meaning CORE-013 changed goes back to claiming the version it had before, which is the whole reason a reader cannot tell an honest older report from an edited one
B40e test_r45_a_report_of_nothing_but_inapplicable_checks_established_nothing -> KILLED | 1 failed in 0.63s | REPOINTED while running these mutations: for a MIXED report the exclusion is invisible, because the precedence chain ends in `return PASS` and an unrecognized member falls through it. The case that sees the rule is a report of nothing but inapplicable checks, which without the exclusion reads PASS -- a report that established nothing reporting a pass, which is worse than the NOT_RUN finding 87 named
B41a test_r45_an_uncertainty_that_records_where_the_number_came_from_declares_a_new_version -> KILLED | 1 failed in 0.68s | finding 90's item 3 restored for CORE-016: the record carries the source kind under the version that predates it, so an older reader accepts it and drops the key -- and a NUMERICAL uncertainty comes back UNSPECIFIED, indistinguishable from one nobody was asked for
B41e test_r45_an_assessment_that_binds_nothing_keeps_its_bytes -> KILLED | 1 failed in 0.70s | every assessment claims the new version, so a record that binds nothing moves its digest. This is why the bump is conditional, and it is the same rule this repository already applies to these keys
B41i test_r45_a_pre_core004_record_is_refused_for_the_reason_it_cannot_be_read -> KILLED | 1 failed in 1.53s | the `/1` record falls through to the re-derivation, which reports that a verdict does not follow from numbers that give the same verdict -- a contradiction where the record is simply unreadable, and a reader sent looking for a defect that is not there
B42d test_r41_a_zero_margin_is_accepted_either_way -> KILLED | 1 failed in 0.87s | zero is refused for a satisfied check, which refuses every constraint met exactly at its bound -- the control, and the off-by-one this rule most easily makes, since the check does not carry the operator that decides that case
B42h test_r41_the_check_is_re_derived_from_the_result_where_the_metric_is_there -> KILLED | 1 failed in 0.74s | the stored verdict is trusted again even where the result the study holds carries the very value the constraint is about -- a verdict is integrity-only, and here the inputs are in the record
B43a test_r44_a_candidate_that_attained_a_level_and_left_a_check_unrun_is_not_ranked -> KILLED | 1 failed in 0.94s | REPOINTED while running these mutations: the audited `unverified_report()` case is caught by the attained-level rule as well, so this rule is only visible on a report that DID attain a level and left a comparison unrun. finding 52 restored: a check that did not run stops counting, so a result whose validation is `unverified_report()` -- status NOT_RUN, nothing attained -- is established again and wins on its objective against a verified candidate
B43e test_r44_eligible_cannot_be_declared_over_an_unassessed_result -> KILLED | 1 failed in 0.93s | finding 84 restored at its source: ELIGIBLE goes back to being a caller's word with a free-text reason that never consults the result, which is how a production Pareto front came to rank candidates the library's own rule calls unestablished
B43i test_r44_the_reference_study_declares_what_it_did_not_assess -> KILLED | 1 failed in 0.92s | the production study goes back to claiming ELIGIBLE over results that record validity_not_assessed for every model they name -- the contradiction finding 84 is about, on the path production actually runs
B44d test_r59_a_conditioned_posterior_does_not_claim_the_datasets_identity -> KILLED | 1 failed in 0.96s | R-59 as audited: the conditioned posterior claims the dataset identity of the unconditioned fit, so a truncated record travels as the posterior for the data -- and the dataset id is the field every downstream route reads to decide what a posterior is about
B44h test_r59_the_audit_carries_the_digest_of_the_weights_it_describes -> KILLED | 1 failed in 0.95s | the binding is computed nowhere, so the field exists and is always empty -- a rule written and not reached, which is the shape this round keeps finding
