NOT MUTATED: B27g -- NOT MUTATED. `from_results`'s docstring and the floor's declaration comment are PROSE, and `mutation_guards._code_digest` ignores COMMENT and STRING tokens, so either edit reports MUTATION CHANGED NO CODE. What the docstring says is asserted directly instead, by tests/test_core_scientific_audit_batch27.py::test_r52_the_docstring_no_longer_claims_each_value_is_read_in_its_own_unit -- a test, not a mutation, because the defect being guarded against is prose that contradicts the code.
B10c test_r08_a_search_is_incomplete_unless_the_minimum_number_converged -> KILLED | 1 failed in 1.48s | R-08: the audited rule exactly -- up to half the starts may fail silently
B14m test_r50_a_version_without_a_model_id_is_refused_on_the_assessment_itself -> KILLED | 1 failed in 0.55s | R-50: a version with no model id is accepted, and a version on its own names nothing the result can compare it with
B15b test_r72_a_misspelled_uncertainty_key_is_refused -> KILLED | 1 failed in 0.61s | R-72: the problem reader stops checking its own key set, which is where the drop happened
B15f test_r72_the_kinds_the_three_declaring_problems_name_are_all_registered -> KILLED | 1 failed in 1.07s | the SHA-pinned conduction1d tree's kinds stop being declared on its behalf, so the frozen slab problem's own five requirements read as naming nothing
B15j test_r72_a_quantified_demand_is_unmet_by_an_unknown_record -> KILLED | 1 failed in 0.55s | R-72: a demand for QUANTIFIED uncertainty is satisfied by the record's own word for `not evaluated`
B15n test_r72_what_is_unmet_becomes_a_not_run_check_and_nothing_else_does -> KILLED | 1 failed in 0.76s | R-72: an unmet validation requirement stops becoming a record, so it reaches no reader and no verdict
B15r test_r72_the_trusted_runtime_does_not_call_such_a_record_trusted -> KILLED | 1 failed in 0.64s | R-72's audited trusted-runtime case exactly: `validation checks ['dimensional_consistency'] status pass trusted True` against a problem requiring two other checks
B16a test_r56_two_conditions_on_one_edge_under_two_region_ids_are_refused -> KILLED | 1 failed in 0.73s | R-56, the audited case: two conditions on one edge under two region ids are accepted again, and one of them is imposed with nothing in the record to say which
B16e test_r56_the_problems_edge_map_refuses_a_collision_instead_of_choosing_a_winner -> KILLED | 1 failed in 0.85s | R-56: the consumer goes back to last-wins, which is where the silent winner was actually chosen
B17c test_r02_a_box_that_truncates_the_posterior_yields_no_held_out_verdict -> KILLED | 1 failed in 2.20s | R-02: the held-out call site hands the judgement no evidence, which is where a truncated box and a misfit calibration both used to pass
B17g test_r02_an_assessment_over_a_truncating_grid_is_not_content_bound -> KILLED | 1 failed in 1.99s | R-02 (finding 33) exactly: a box truncating the posterior to 0.34x is content-bound again, and the comparison names a preferred model on a 6.259-nat difference the honest box puts at 2.872
B17k test_r02_the_coverage_study_records_a_refused_repetition_and_says_the_number_is_conditional -> KILLED | 1 failed in 2.99s | the study stops saying that its coverage fraction is conditional on the repetitions a gate routed, which is the selection effect its own lost-repetition guard was written against
B18c test_r35_a_common_sign_bias_is_found_where_the_omnibus_test_is_blind -> KILLED | 1 failed in 1.46s | R-35: the bias test is dropped, so the common-sign residual pattern a truncated expansion leaves is invisible again -- ten residuals of +1.2 give a chi-square p of 0.155
B18g test_the_well_specified_model_is_not_rejected_on_held_out_evidence -> KILLED | 1 failed in 2.76s | the study stops reading its own verdict rule and goes back to answering PASS
B18k test_r36_a_refused_fraction_above_the_studys_own_tolerance_is_inconclusive -> KILLED | 1 failed in 0.82s | a coverage number computed on the repetitions a gate happened to route is reported as a measurement about the model, however many were refused
B18o test_r02_each_predictive_record_carries_its_own_conditions_domain_verdict -> KILLED | 1 failed in 2.01s | the predictive spec stops carrying the condition it is AT, so an extrapolation to 440 K from a calibration that stopped at 350 K says nothing about its domain. Repointed: the extrapolation test reads the HELD-OUT VERDICT's routed record, which comes from the other spec, so this mutation survived it -- the per-observation records needed a guard of their own
B19c test_i16_a_row_that_disagrees_with_the_audit_is_refused -> KILLED | 1 failed in 3.04s | the ledger may drift from the audit it is about -- a row could call R-09 library-only and the audit's own `yes` would never contradict it
B19m test_i16_each_refusal_is_exercised[no-entry-point] -> KILLED | 1 failed in 2.64s | REACHED without naming the production entry point that reaches it -- reach by assertion
B19q test_i16_each_refusal_is_exercised[unknown-bypass] -> KILLED | 1 failed in 2.61s | a row may claim a bypass check that was never written, which is a declared guard that does not exist -- the inverse of an undeclared guard and just as bad
B19u test_i16_each_refusal_is_exercised[no-guards] -> KILLED | 1 failed in 3.07s | an empty ledger verifies clean, which is the most comfortable false negative available
B19g test_i16_an_unwrapped_to_check_outside_the_gate_fails_the_build -> KILLED | 1 failed in 0.84s | R-21's check stops distinguishing the wrapped mcp call from an unwrapped one, so the one mitigation standing between production and an unverified CROSS_SOLVER_VALIDATED can be deleted without a single test noticing
B1b test_core001_a_moderate_misfit_is_downgraded_and_says_why -> KILLED | 1 failed in 1.40s | [REPOINTED 2026-09-18: the same downgrade, now derived from the worse of two tests' verdicts rather than returned from one branch; was src/engcore/hybrid_uq/local_gaussian.py::_goodness_of_fit '    return set(), {RouteReason.RESIDUALS_EXCEED_DECLARED_NOISE}\n' -> '    return set(), set()\n']
B1f test_core003_a_tail_far_heavier_than_the_gaussian_is_refused -> KILLED | 1 failed in 1.38s | [REPOINTED 2026-09-18: the probe radius is named `reached` since the clipped-radius change; the rise ratio it accumulates is the same one; was src/engcore/hybrid_uq/local_gaussian.py::local_gaussian_posterior '                tail_ratio = min(tail_ratio, (value - chi_min) / radius ** 2)\n' -> '                pass\n']
B1j test_core001_a_misfit_supplied_grid_is_passed_over -> KILLED | 1 failed in 1.33s | [REPOINTED 2026-09-18: the router's supplied-grid gates are a disjunction of one-per-line calls now, so the fit gate is removed on its own line instead of by rewriting a two-call expression. NOT dropped: the mission's final round expected these two to be unrepointable, and both rules are still here, so retiring them would retire a live guard; was src/engcore/hybrid_uq/router.py::route_uncertainty '                problem = grid_goodness_of_fit(grid, observations) or grid_containment(grid, calibration)\n' -> '                problem = grid_containment(grid, calibration)\n']
B1n test_a_grid_whose_admission_disagrees_with_the_forward_model_is_refused -> KILLED | 1 failed in 1.58s | [REPOINTED 2026-09-18: the admission comparison moved with it, same change; was src/engcore/hybrid_uq/_grid_evidence.py::require_grid_is_this_evidence '            if usable[row]:\n' -> '            if False:\n']
B20a test_r16_restating_a_parameter_in_another_unit_changes_no_claim_and_no_diagnostic -> KILLED | 1 failed in 1.40s | R-16, the audited case restored exactly: the probe basis goes back to eigh(cov) in declared units, and the same model and data are SUPPORTED in one unit and REFUSED in another
B20e test_r16_restating_a_unit_moves_no_dimensionless_diagnostic -> KILLED | 1 failed in 1.51s | the TAIL probes go back to eigh(cov) in declared units while the nonlinearity probes stay invariant, so minimum_tail_rise_ratio moves under a pure unit restatement again. Repointed: the first form sent the tail probes to the declared COORDINATE axes, which SURVIVED -- and rightly, because sd_k * e_k is itself invariant under a per-parameter rescaling. The defect is eigh(cov), not off-eigenbasis [REPOINTED 2026-09-18: R-16's fix is now a named basis rather than two lines inside the route, and this is the same mutation: it puts the probe axes back on `eigh(cov)`, the unit-dependent basis; was src/engcore/hybrid_uq/local_gaussian.py::local_gaussian_posterior '        axis = math.sqrt(max(float(lam[k]), 0.0)) * vec[:, k]\n' -> '        _l, _v = np.linalg.eigh(cov)\n        axis = math.sqrt(max(float(_l[k]), 0.0)) * _v[:, k]\n']
B20i test_r26_an_equilibrated_condition_above_the_limit_must_carry_the_downgrade -> KILLED | 1 failed in 1.38s | the READ-BACK rule stops re-deriving the scaling downgrade, so a record with an equilibrated condition of 3e7 and no downgrade reads back as SUPPORTED -- the emission rule and the read-back rule must be the same rule
B21b test_r13_the_index_is_the_supremum_of_the_per_direction_index -> KILLED | 1 failed in 1.31s | only the UPPER extreme is read, so a direction whose curvature is far too SMALL -- the flat one, where the posterior is wider than the covariance says -- contributes nothing. That is the audited direction: lambda_min = 0.109 against lambda_max = 1.099
B21f test_r13_bounds_that_are_not_two_finite_numbers_in_order_are_refused -> KILLED | 1 failed in 1.58s | the extremes stop being (lambda_min, lambda_max), two finite numbers in order, so a record can carry them reversed -- which inverts every derived check that reads bounds[0] and bounds[1]
B21j test_r15_a_clipped_probe_is_counted_and_compared_at_the_radius_it_reached -> KILLED | 1 failed in 1.73s | the clipping is skipped, so a probe outside the declared box is evaluated where no posterior mass lies and compared with the radius it never reached
B21m2 test_r15_a_probe_clipped_inside_the_two_sd_probes_is_counted_and_downgrades -> KILLED | 1 failed in 1.41s | the same rule removed a second way, with the count still taken and nobody reading it -- which is the shape the first form of this rule had, and the reason it needed a word of its own
B21p test_r15_a_record_may_carry_more_stopped_probes_than_the_old_direction_count_allowed -> KILLED | 2 failed in 1.83s | the read-back budget stays at the old direction count, so a record whose tails were probed in every direction is refused as carrying more stopped probes than exist -- the widening this batch's own records depend on. Repointed: it first named a p = 1 case, where the old budget of 4 already covers anything one direction can produce; at p = 2 the old budget is 8 and one route clips 22
B22d test_r12_an_extrapolation_cannot_be_hidden_by_supplying_no_observations_at_all -> KILLED | 1 failed in 1.63s | the posterior's own stored design stops being used, so supplying NO observations leaves the gate with nothing to compare and an extrapolation to x = 1e4 is reported with a caveat instead of being measured -- R-12's simplest form
B22h test_r31_at_one_condition_the_rule_is_the_interval_it_always_was -> KILLED | 1 failed in 1.30s | the weights stop being required to sum to 1, so the region is the convex CONE from the origin rather than the convex hull of the observed points -- which for a positive condition admits everything between 0 and the calibration and nothing says so
B22l test_r31_a_prediction_that_declares_a_condition_the_calibration_never_did_is_not_declared -> KILLED | 1 failed in 1.62s | a prediction may declare a condition the calibration never did and have it IGNORED, so an operating point the calibration says nothing about gets a domain statement anyway. Repointed: every reproduction declared exactly the design's names, so none could see it
B23d test_r37_each_record_carries_its_own_nonlinearity -> KILLED | 1 failed in 1.54s | the per-spec array is computed and then the pooled maximum is written onto every record, which is the defect with the fix in place above it
B23h test_r23_the_tolerance_is_roundoff_and_a_disagreement_of_one_part_in_a_million_is_refused -> KILLED | 1 failed in 1.33s | the tolerance becomes a THRESHOLD rather than roundoff, so a table that is wrong by a tenth of a percent passes -- and `predict` is deterministic, so the only admissible disagreement is roundoff
B23l test_r02_a_predictive_decomposition_carries_its_route_claim_and_reasons -> KILLED | 1 failed in 1.80s | the PRODUCTION study stops handing its own forward model to the check, so every production predictive record reads PREDICTIVE_TABLE_NOT_CHECKED -- and the study BUILDS the table from that model, so there is nothing to withhold. This is the reach half of R-23: the rule is on the one production path to a predictive interval
B24d test_r39_a_report_whose_validating_evidence_is_agreement_between_solvers_is_verification_only -> KILLED | 1 failed in 0.67s | the word is derived from BOTH sets, so every attained level reads VALIDATED and the distinction the two sets exist to make is gone -- the classification moved and the rule that reads it did not
B25c test_r21_the_consensus_names_the_declared_basis_it_rests_on -> KILLED | 1 failed in 0.83s | the consensus stops saying which independence its level rests on, so the level is refused outright -- which is the rule working, and is why the line is written where the level is awarded
B25g test_r21_the_gate_withholds_the_level_when_no_artifact_evidence_is_offered -> KILLED | 1 failed in 1.02s | the gate stops recording the level it NEARLY awarded, so what a run came within one artifact digest of establishing reaches a reader only as prose -- R-04's finding, reintroduced one layer up. Repointed: it first named the idempotence guard, which reaches `_withhold_level` with a check that still CARRIES the level, so the line it counts is the boundary's and not the gate's
B26a test_r75_a_bool_is_not_a_magnitude -> KILLED | 1 failed in 1.01s | R-75's constructor half restored exactly: `bool` is an `int`, so `Quantity(True, 'volt')` is one volt and a flag becomes a measurement nothing downstream can question
B26e test_r75_a_unit_with_no_magnitude_is_refused -> KILLED | 1 failed in 1.13s | text stating no magnitude at all stops being refused, so 'volt' goes back to being one volt -- the exact mirror of the bare number this method already refused at the top, and for the same reason
B26i test_r75_the_difference_scales_have_a_name -> KILLED | 1 failed in 1.17s | the name is sliced instead of parsed, so `millidelta_degree_Celsius` -- a thousandth of a Celsius difference, and still a difference -- reads as absolute. This is why the rule goes through the registry's own prefix parser and not `startswith`
B26n test_r75_text_after_the_unit_is_not_folded_into_the_magnitude -> KILLED | 1 failed in 1.00s | the rule stays but stops being called on the no-separator path, which is the SAME expression parser: '5volt*1' scales by one and passes the identity untouched
B27c test_r52_the_canonical_unit_is_the_kelvin_scale_and_the_pair_agrees -> KILLED | 1 failed in 0.64s | and by the third: the pair that IS the same temperature stops being scored as agreeing at all when the Celsius route is declared first -- the too-strict direction, which costs a true agreement rather than inventing a false one
B28d test_r57_the_refusal_does_not_label_two_scales_with_one_unit -> KILLED | 1 failed in 0.62s | the refusal stops saying what the caller actually wrote, so a reader of `prescribe 300 and 573.15 kelvin` goes looking for a 573.15 nobody typed. The audited message had the mirror fault -- it printed both numbers as written and labelled them with one unit
B29c test_r48_a_ratio_scale_spread_is_the_plain_conversion_it_always_was -> SURVIVED | 1 passed in 0.64s | EXPECTED SURVIVED, and the reason is the finding. The two slopes of one unit are the same float, so their quotient is exactly 1.0 in IEEE arithmetic and no test can distinguish the short-circuit from the division. It is kept for the reason `to` states at length -- a conversion to the unit already carried is not a conversion, and that is almost the only case, 549 of 552 calls in one measured run -- which is a performance and exactness rule rather than a scientific guard. Recorded here so a reader does not mistake the survival for a hole
B29g test_r48_a_valid_band_on_an_expected_value_in_celsius_is_not_called_negative -> KILLED | 1 failed in 0.64s | the sign is checked on the ABSOLUTELY converted magnitude again, so a perfectly good 0.5 kelvin band on an expected value in degC is -272.65 and is refused for being negative -- a message about a sign, for a value that is positive
B2a test_core004_the_grid_verdict_does_not_depend_on_the_unit_of_a_parameter -> KILLED | 1 failed in 1.65s
B2e test_core010_a_log_spaced_grid_is_the_declared_prior_of_a_log_parameter -> KILLED | 1 failed in 1.49s
B30b test_r48_an_observation_sigma_on_an_offset_scale_is_refused_at_declaration -> KILLED | 1 failed in 1.04s | R-48's likelihood half: a '0.5 degC' sigma on a 300 kelvin reading is read as 273.65 kelvin, so the chi-squared of a 50 kelvin misfit is 0.033 instead of 10000 -- and every goodness-of-fit, containment and near-duplicate test computed on it is measuring nothing at all
B30f test_r48_the_physically_correct_declarations_work -> KILLED | 1 failed in 1.08s | the tolerance is read absolutely in the check. With the declaration guard in place only a ratio scale reaches here, where the two readers agree -- EXCEPT against an offset BOUND, where the absolute reader has no conversion at all and raises. That is the case the guard cannot cover, and it is the physically correct declaration
B30j test_r48_a_reported_margin_is_a_difference_and_not_an_absolute_value -> KILLED | 1 failed in 0.98s | a twelve-degree margin under an 85 degC limit is labelled `12.0 degree_Celsius` again, and every consumer that converts it reads 285.15 kelvin. The check's own number is right and its unit makes it wrong, which is the hardest kind of record to doubt
B31c test_r11_a_supported_width_does_not_depend_on_where_a_declared_bound_is_put -> KILLED | 1 failed in 1.57s | the per-side finding is measured and then not acted on, which I-16's whole round is about: a rule that computes its own answer and returns anyway. Seen by I-15's own INV-4 case rather than by this batch's, so the conformance suite is what notices
B31g test_r11_the_fixture_is_routable_at_all -> KILLED | 1 failed in 1.64s | the blocker comes back: a problem where one observation holds all the leverage has a structurally zero null, the closed form reaches it by cancellation and lands on -2.22e-16, and the route's own self-check refuses the record -- so the problem cannot be ROUTED at all, whatever its verdict would have been. A numerical detail that costs a whole class of problems every answer
B32b test_r30_a_grid_from_another_model_is_still_refused_as_not_this_evidence -> KILLED | 1 failed in 1.35s | the router stops binding a supplied grid to the request's evidence, which is CORE-005 itself: a grid computed from other data under the same dataset id is USED. Passing over instead of raising must not become not checking, and this is the mutation that says so
B32f test_r29_a_grid_that_is_uniform_in_effect_is_not_refused_on_a_step_deviation -> KILLED | 1 failed in 1.52s | R-29 restored exactly: the step deviation is the refusal again and the measured effect is discarded, so a LOG parameter's natural-linspace grid over plus or minus 2% -- moments matching the accepted spelling's to six digits -- is passed over for a spelling
B32j test_r29_the_moment_effect_bound_exists_and_is_the_repositorys_own_resolution -> KILLED | 1 failed in 1.39s | the bound moves off the resolution at which this core declares a moment unchanged, which is the whole class-B argument for it. 5 sd is not a bound on anything: it is wider than the posterior
B33d test_r19_the_draw_lands_where_the_posterior_weight_is -> KILLED | 1 failed in 1.73s | the draw becomes UNIFORM over admissible nodes. On the audited 19881-node grid the posterior bulk is a small fraction of the box, so 17 uniform draws mostly land where there is no weight -- and tampering that moves a reported moment has to move weight, which is why weight is the measure. The reproduction was strengthened while running: it compared against the top 25% of node COUNT, which is a quarter of the box and which a uniform draw hits just as often. It now uses the nodes holding 95% of the posterior MASS, under a tenth of this grid
B33h test_r19_an_honest_rebuild_still_routes -> SURVIVED | 1 passed in 1.26s | EXPECTED SURVIVED, and the reason is the finding. The rebuild path's weighted draw has no forgery reproduction of its own in this repository: the audit demonstrated the attack on the SUPPLIED grid and asserted the rebuild's exposure in one sentence without a measurement. So the uniform draw is indistinguishable here, and the honest control is all that runs. Building that forgery needs a table_builder that answers with a sharpened model, which is a fixture this batch does not have -- recorded so the gap is declared rather than implied
B34d test_r28_a_record_carrying_a_looser_rule_is_refused_at_construction -> KILLED | 1 failed in 1.39s | the record guard goes, and the record is where a bought verdict SURVIVES: the re-derivation below makes it self-consistent, which is exactly why the audited forgery read back -- its numbers and its moved rule agreed with each other and neither was compared with the declared rule
B35b test_r22c_stripping_the_policy_no_longer_buys_a_supported_reading -> KILLED | 1 failed in 1.60s | the rule keeps only the PARTIAL case, which was already refused thirty lines up, and loses the EMPTY one, which is the forgery. A stricter-looking condition that excludes exactly the case it was written for
B36a test_r22a_editing_the_observation_count_is_refused -> KILLED | 1 failed in 1.52s | R-22(a) restored exactly: the count goes back to agreeing with nothing, so raising 10 to 40 turns chi-square 30 from a DOWNGRADE on 10 degrees of freedom into a plausible fit on 38 and the record reads back SUPPORTED. The whole point of repeating the count in the clear is this comparison
B36e test_r22a_an_older_records_count_is_still_checked_against_the_observations -> KILLED | 1 failed in 1.63s | the count half goes. A forger who edits the count AND the digest to agree with each other passes the record-level check, and this is the only thing that then notices the pair matches no observation set that exists. Repointed while running: given a digest the count is REDUNDANT -- the digest states the count -- so the forgery it first named was caught by the digest check and this mutation survived. The case the count check is actually for is a `/2` record, whose digest is empty and carries no count at all
B37a test_r25_renaming_the_parameterization_no_longer_switches_the_defence_off -> KILLED | 1 failed in 1.73s | R-25's first forgery restored exactly: any label but 'declared' makes `_posterior_record_problems` return after one check, because a mapped posterior's diagnostics describe its PARENT by design -- so renaming a record to 'linear_map:forged' and dividing its covariance by 1e4 reads back SUPPORTED with sd [0.00027151, 0.00045993]. The whole defence switched off by a string
B37e test_r27_predicting_with_the_evidence_is_supported_again -> KILLED | 1 failed in 1.74s | the evidence is handed over and not re-run, so every grid prediction is DOWNGRADED whatever the caller supplies -- the opposite error to the audited one, and the one a fix like this most easily makes: a rule that never clears is a rule nobody can satisfy
B38b test_r27f_a_rebuilt_record_carrying_a_structurally_refused_posterior_is_refused -> KILLED | 1 failed in 1.83s | the other half of the write rule: a box designed from a posterior that has no usable covariance at all (NUMERICALLY_SINGULAR_JACOBIAN) reads back as a verified grid
B38f test_r27f_each_half_of_the_ledger_vocabulary_is_checked_on_its_own -> KILLED | 1 failed, 2 passed in 1.69s | a row may name any route at all. Caught by the split reproduction: the preregistered one edits a row's route AND its outcome together, so either check alone kept it refused
B38j test_r27f_an_effective_sample_size_above_the_point_count_is_refused -> KILLED | 1 failed in 1.59s | an effective sample size is a count of nodes and may exceed the node count the summary commits to, or be NaN, which makes every comparison below it vacuous
B38n test_r27f_a_broad_posterior_on_a_fine_grid_is_not_what_the_v1_rule_refuses -> KILLED | 1 failed in 1.38s | the AND becomes an OR, which refuses the sharply informative posterior on a correctly sized grid that V1 deliberately accepts. The control for the rule above: both halves are the rule
B39a test_r46_a_pass_whose_residual_misses_its_bound_from_below_is_refused -> KILLED | 1 failed in 0.56s | R-46 restored exactly: the comparison reads the signed number, so any negative residual meets any positive bound and the defect this module's docstring describes comes back with a minus sign -- a PASS with residual -10.0 against tolerance 1e-6 earning numerically_converged
B39e test_r45_a_report_with_no_checks_at_all_still_says_validation_was_never_run -> KILLED | 1 failed in 1.19s | the opposite error: a report with NO checks is described as '0 check(s) ran; 1 did not', which is the one report the old sentence was true of. The control for the rule above
B3d test_core015_an_unassessed_or_unknown_candidate_is_never_best -> KILLED | 1 failed in 0.72s
B3h test_core014_an_assessment_read_at_another_operating_point_is_refused -> KILLED | 1 failed in 0.67s
B40b test_r45_the_pre_core013_record_reads_back_with_its_status_re_derived -> KILLED | 1 failed in 0.66s | the version is read and then not used: every `/1` record written with a PASS and a NOT_RUN check is refused again, which is the audited loss -- the whole record, not just its label
B40f test_r45_an_inapplicable_check_still_establishes_nothing -> KILLED | 1 failed in 0.63s | a check that did not apply may declare a level, which would rest on the absence of anything to check -- the same category error as establishing UNVERIFIED, one field over
B41b test_r45_an_uncertainty_that_records_nothing_new_keeps_its_bytes -> KILLED | 1 failed in 0.65s | the opposite error: EVERY record claims the new version, so a record that carries nothing new changes its bytes and its digest for no reason, and stops being readable by the reader that wrote it. The control for the rule above
B41f test_r45_an_older_assessment_version_carrying_a_binding_is_refused -> KILLED | 1 failed in 0.65s | an older version carrying a binding is read again, so a re-emit that keeps `evaluated` and loses the version is indistinguishable from an honest record
B42a test_r41_a_satisfied_verdict_beside_a_negative_margin_is_refused -> KILLED | 1 failed in 0.88s | R-41's forgery restored: satisfied=True beside a margin of -2.5 A is accepted again, survives a round trip, and wins a ranking -- and the verdict and the margin are one measurement
B42e test_r41_a_candidate_that_checked_one_of_two_declared_constraints_is_not_best -> KILLED | 1 failed in 0.76s | R-41 as audited: coverage stops being required, so a candidate that checked one of two declared constraints is feasible again -- `all()` over one of two is True, which is what CORE-015 claimed to have fixed
B42i test_r42_ranking_on_a_value_the_result_contradicts_is_refused -> KILLED | 1 failed in 0.71s | R-42 as audited: an evaluation reporting objective 0.001 W is ranked best while its own result carries load = 50 W. The contradiction is measured and then not acted on
B43b test_r44_a_candidate_with_an_empty_validation_report_is_not_ranked -> KILLED | 1 failed in 0.76s | REPOINTED while running these mutations: an empty report has no NOT_RUN check either, so it is the case only this rule sees. a result whose validation established NOTHING is established, which is the other half of finding 52: there is nothing standing behind the number being ranked
B43f test_r44_an_archive_records_the_members_it_ranked_without_assessment -> KILLED | 1 failed in 0.88s | the archive stops recording which of its members were ranked without assessment, so the ranking is published with the statement removed -- and a persisted archive does not carry its evaluations' labels, so nothing else can say it
B44a test_r59_a_budget_that_would_condition_most_of_the_posterior_away_is_refused -> KILLED | 1 failed in 0.89s | R-59 restored: any finite non-negative budget is declarable again, so a budget of 1.0 conditions away 99.9997% of a posterior and renormalizes by 3.4e5 -- and the record it hands on is called a posterior for the same question
B44e test_r59_the_conditioned_record_states_the_conditioning_and_reports_its_support -> KILLED | 1 failed in 0.92s | AMENDED (amendment 1): the preregistered rule narrowed the admissible mask, and that WEAKENED the certified guard G32d -- HUQ-04 holds weights to the likelihood over `mask & isfinite(...)`, so a node taken out of the mask is taken out of the rule. The mask stays, and this mutation is the one that matters: a rejected node keeps a finite likelihood while its weight is zero, which is two arrays describing two different posteriors
B45a test_r71_a_table_whose_admission_records_are_free_strings_is_refused -> KILLED | 1 failed in 0.70s | finding 102 restored: any non-empty string is an admission record again, so a table of fabricated values with refs ('forged', 'x') produces a posterior -- the audited case exactly
B45e test_r71_reusing_a_table_with_another_units_set_is_refused -> KILLED | 1 failed in 0.70s | finding 102's second half restored: the keys match and the units are never checked, so 1500 milliohm compared against a table in ohm gives a MAP of 1.5 -- a factor of 1000 nobody declared
B46a test_r71_a_source_whose_own_report_claims_convergence_is_refused_at_not_applicable_too -> KILLED | 1 failed in 0.72s | finding 98's first claim restored on the half the audit measured: the source's OWN report claims NUMERICALLY_CONVERGED and the analytic route admits it, so a numerical result that never established convergence is relabelled analytic and admitted on the weaker evidence. Pointed at the record where the convergence state says NOT_APPLICABLE, because the audited fixture is refused by the state rule as well
